annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_2,99,"['How', 'is', 'that', 'going', '?']",How is that going ?,"['None', 'None', 'None', 'None', 'None']"
annotator_2,100,"['P', ':', 'It', 'is', 'a', 'struggle', ',', 'but', 'I', 'am', 'determined', '.']","P : It is a struggle , but I am determined .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'None']"
annotator_2,101,"['I', 'do', 'not', 'smoke', 'as', 'much', ',', 'but', 'I', 'have', 'not', 'been', 'able', 'to', 'quit', 'completely', 'yet', '.']","I do not smoke as much , but I have not been able to quit completely yet .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,102,"['A', ':', 'That', 'is', 'already', 'progress', ',', 'Aicha', '.']","A : That is already progress , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,103,"['Remember', ',', 'every', 'cigarette', 'you', 'do', 'not', 'smoke', 'is', 'a', 'small', 'victory', '.']","Remember , every cigarette you do not smoke is a small victory .","['None', 'None', 'Subject;Object', 'Subject;Object', 'Subject;Subject', 'Subject;Predicate', 'Subject;Predicate', 'Subject;Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,104,"['Have', 'you', 'tried', 'any', 'specific', 'strategies', 'to', 'help', 'you', 'quit', '?']",Have you tried any specific strategies to help you quit ?,"['None', 'Subject', 'Predicate', 'Object', 'Object;Subject', 'Object;Subject', 'Object;Predicate', 'Object;Predicate', 'Object;Object', 'Object;Object', 'None']"
annotator_2,105,"['P', ':', 'I', 'have', 'started', 'using', 'nicotine', 'gum', 'when', 'I', 'feel', 'the', 'urge', 'to', 'smoke', '.']",P : I have started using nicotine gum when I feel the urge to smoke .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object;Subject', 'Object;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_2,106,"['It', 'somewhat', 'helps', '.']",It somewhat helps .,"['None', 'None', 'None', 'None']"
annotator_2,107,"['A', ':', 'That', 'is', 'a', 'good', 'start', '.']",A : That is a good start .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,108,"['Nicotine', 'gum', 'can', 'indeed', 'be', 'helpful', 'as', 'it', 'reduces', 'withdrawal', 'symptoms', '.']",Nicotine gum can indeed be helpful as it reduces withdrawal symptoms .,"['Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,109,"['You', 'may', 'also', 'want', 'to', 'consider', 'seeking', 'support', 'from', 'a', 'smoking', 'cessation', 'group', 'or', 'program', '.']",You may also want to consider seeking support from a smoking cessation group or program .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,110,"['Working', 'with', 'others', 'who', 'are', 'facing', 'similar', 'challenges', 'can', 'be', 'very', 'beneficial', '.']",Working with others who are facing similar challenges can be very beneficial .,"['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,111,"['P', ':', 'I', 'have', 'not', 'thought', 'about', 'that', 'yet', '.']",P : I have not thought about that yet .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,112,"['I', 'will', 'explore', 'some', 'local', 'groups', 'to', 'see', 'if', 'that', 'helps', '.']",I will explore some local groups to see if that helps .,"['Subject;Subject', 'Subject;Predicate', 'Subject;Predicate', 'Subject;Object', 'Subject;Object', 'Subject;Object', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,113,"['A', ':', 'That', 'would', 'be', 'a', 'good', 'step', ',', 'Aicha', '.']","A : That would be a good step , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,114,"['Remember', ',', 'quitting', 'smoking', 'is', 'one', 'of', 'the', 'most', 'significant', 'steps', 'you', 'can', 'take', 'to', 'manage', 'your', 'diabetes', 'effectively', '.']","Remember , quitting smoking is one of the most significant steps you can take to manage your diabetes effectively .","['None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object;Subject', 'Object;Predicate', 'Object;Predicate', 'Object;Predicate', 'Object;Predicate', 'Object;Object', 'Object;Object', 'Object', 'None']"
annotator_2,115,"['A', ':', 'Aicha', ',', 'how', 'are', 'you', 'finding', 'managing', 'your', 'diet', 'since', 'your', 'diagnosis', 'of', 'Type', '2', 'diabetes', '?']","A : Aicha , how are you finding managing your diet since your diagnosis of Type 2 diabetes ?","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,116,"['P', ':', 'It', 'has', 'been', 'challenging', '.']",P : It has been challenging .,"['None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,117,"['Being', 'a', 'former', 'chef', ',', 'I', 'love', 'cooking', 'and', 'eating', 'traditional', 'Moroccan', 'food', 'which', 'can', 'be', 'rich', 'in', 'carbohydrates', '.']","Being a former chef , I love cooking and eating traditional Moroccan food which can be rich in carbohydrates .","['None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,118,"['A', ':', 'I', 'understand', 'that', ',', 'Aicha', '.']","A : I understand that , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,119,"['You', 'can', 'modify', 'traditional', 'recipes', 'by', 'using', 'whole', 'grains', ',', 'less', 'sugar', 'and', 'fat', ',', 'and', 'more', 'vegetables', 'and', 'lean', 'proteins', ',', 'keeping', 'the', 'flavors', 'you', 'love', 'in', 'a', 'healthier', 'meal', '.']","You can modify traditional recipes by using whole grains , less sugar and fat , and more vegetables and lean proteins , keeping the flavors you love in a healthier meal .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Object', 'Object', 'Subject', 'Predicate', 'None', 'None', 'None', 'None', 'None']"
annotator_2,120,"['P', ':', 'Sometimes', ',', 'after', 'I', 'eat', 'a', 'meal', 'that', 'used', 'to', 'be', 'okay', ',', 'like', 'grilled', 'lamb', 'kebabs', ',', 'my', 'blood', 'sugar', 'spikes', 'terribly', '.']","P : Sometimes , after I eat a meal that used to be okay , like grilled lamb kebabs , my blood sugar spikes terribly .","['None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_2,121,"['What', 'is', 'happening', '?']",What is happening ?,"['None', 'None', 'None', 'None']"
annotator_2,122,"['A', ':', 'Ali', ',', 'as', 'we', 'age', 'and', 'continue', 'managing', 'diabetes', ',', 'our', 'bodies', 'can', 'react', 'differently', 'to', 'foods', 'over', 'time', '.']","A : Ali , as we age and continue managing diabetes , our bodies can react differently to foods over time .","['None', 'None', 'None', 'None', 'None', 'Subject;Subject', 'Predicate', 'None', 'Predicate', 'Predicate', 'Object', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,123,"['Grilled', 'lamb', 'kebabs', ',', 'while', 'delicious', ',', 'can', 'contain', 'hidden', 'fats', 'and', 'tricks—plus', 'portion', 'size', 'and', 'accompaniments', 'play', 'a', 'role', '.']","Grilled lamb kebabs , while delicious , can contain hidden fats and tricks—plus portion size and accompaniments play a role .","['Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Subject', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'None']"
annotator_2,124,"['P', ':', 'Could', 'tweaking', 'the', 'recipe', 'be', 'beneficial', ',', 'or', 'do', 'I', 'need', 'to', 'cut', 'it', 'out', 'entirely', '?']","P : Could tweaking the recipe be beneficial , or do I need to cut it out entirely ?","['None', 'None', 'None', 'Subject;Predicate', 'Subject;Object', 'Subject;Object', 'Predicate', 'Object', 'None', 'None', 'Predicate', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,125,"['A', ':', 'Tweaking', 'can', 'certainly', 'help', ',', 'such', 'as', 'opting', 'for', 'leaner', 'meat', 'cuts', ',', 'reducing', 'portions', ',', 'and', 'incorporating', 'more', 'vegetables', '.']","A : Tweaking can certainly help , such as opting for leaner meat cuts , reducing portions , and incorporating more vegetables .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,126,"['Also', ',', 'consider', 'cooking', 'methods', 'like', 'baking', 'or', 'grilling', 'without', 'oil', '.']","Also , consider cooking methods like baking or grilling without oil .","['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,127,"['P', ':', 'That', 'is', 'encouraging', 'since', 'cooking', 'is', 'such', 'a', 'stress-reliever', 'for', 'me', '.']",P : That is encouraging since cooking is such a stress-reliever for me .,"['None', 'None', 'Subject', 'Predicate', 'Object', 'None', 'Subject', 'Predicate', 'None', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,128,"['Are', 'there', 'seasonings', 'I', 'should', 'avoid', '?']",Are there seasonings I should avoid ?,"['None', 'None', 'Object', 'Subject', 'Predicate', 'Predicate', 'None']"
annotator_2,129,"['A', ':', 'Generally', ',', 'herbs', 'and', 'spices', 'are', 'excellent', ',', 'but', 'go', 'easy', 'on', 'sugary', 'or', 'high-sodium', 'juices', 'and', 'sauces', '.']","A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .","['None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,130,"['Always', 'balance', 'flavors', 'with', 'healthier', 'options', '.']",Always balance flavors with healthier options .,"['None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,131,"['P', ':', 'I', 'will', 'experiment', 'with', 'lighter', 'tweaks', 'and', 'portion', 'control', '.']",P : I will experiment with lighter tweaks and portion control .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,132,"['Should', 'I', 'start', 'monitoring', 'my', 'sugar', 'specifically', 'post-meals', 'to', 'track', 'effects', '?']",Should I start monitoring my sugar specifically post-meals to track effects ?,"['None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,133,"['A', ':', 'Absolutely', ',', 'tracking', 'post-meal', 'levels', 'can', 'help', 'you', 'understand', 'specific', 'food', 'impacts', '.']","A : Absolutely , tracking post-meal levels can help you understand specific food impacts .","['None', 'None', 'None', 'None', 'Subject;Predicate', 'Subject;Object', 'Subject;Object', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,134,"['Keeping', 'a', 'meal', 'diary', 'can', 'also', 'provide', 'valuable', 'insights', '.']",Keeping a meal diary can also provide valuable insights .,"['Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,135,"['Your', 'proactive', 'approach', 'is', 'impressive', ',', 'Ali', '!']","Your proactive approach is impressive , Ali !","['Subject', 'Subject', 'Subject', 'Predicate', '*', 'None', 'None', 'None']"
annotator_2,136,"['A', ':', 'Ali', ',', 'how', 'have', 'your', 'blood', 'sugar', 'levels', 'been', 'recently', '?']","A : Ali , how have your blood sugar levels been recently ?","['None', 'None', 'None', 'None', 'None', 'Predicate', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'None']"
annotator_2,137,"['Are', 'you', 'managing', 'to', 'keep', 'them', 'within', 'the', 'target', 'range', '?']",Are you managing to keep them within the target range ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,138,"['P', ':', 'Honestly', ',', 'it', 'is', 'been', 'a', 'bit', 'challenging', '.']","P : Honestly , it is been a bit challenging .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,139,"['I', 'am', 'finding', 'it', 'hard', 'to', 'resist', 'some', 'of', 'my', 'favourite', 'Turkish', 'dishes', 'during', 'family', 'gatherings', '.']",I am finding it hard to resist some of my favourite Turkish dishes during family gatherings .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,140,"['A', ':', 'I', 'can', 'understand', 'how', 'that', 'might', 'be', 'challenging', '.']",A : I can understand how that might be challenging .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,141,"['You', 'love', 'your', 'family', 'gatherings', '.']",You love your family gatherings .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,142,"['Have', 'you', 'tried', 'modifying', 'some', 'of', 'those', 'dishes', 'to', 'be', 'more', 'diabetes-friendly', '?']",Have you tried modifying some of those dishes to be more diabetes-friendly ?,"['None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,143,"['P', ':', 'No', ',', 'I', 'have', 'not', 'really', 'thought', 'of', 'that', '.']","P : No , I have not really thought of that .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,144,"['I', 'usually', 'just', 'try', 'to', 'eat', 'smaller', 'portions', 'but', 'it', 'does', 'not', 'always', 'work', '.']",I usually just try to eat smaller portions but it does not always work .,"['Subject', 'None', 'None', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'None']"
annotator_2,145,"['A', ':', 'You', 'could', 'try', 'using', 'low-glycemic', 'substitutes', 'in', 'your', 'recipes', '.']",A : You could try using low-glycemic substitutes in your recipes .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,146,"['For', 'instance', ',', 'swapping', 'white', 'rice', 'with', 'brown', 'rice', 'or', 'bulgur', ',', 'and', 'including', 'more', 'vegetables', 'in', 'your', 'meals', 'can', 'make', 'a', 'significant', 'difference', '.']","For instance , swapping white rice with brown rice or bulgur , and including more vegetables in your meals can make a significant difference .","['None', 'None', 'None', 'Subject;Predicate', 'Subject;Subject', 'Subject;Subject', 'Subject;Object', 'Subject;Object', 'Subject;Object', 'Subject;Object', 'Subject;Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'None', 'Object', 'Object', 'None']"
annotator_2,147,"['P', ':', 'That', 'is', 'interesting', '.']",P : That is interesting .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,148,"['I', 'know', 'my', 'wife', 'will', 'be', 'supportive', 'in', 'trying', 'out', 'such', 'changes', '.']",I know my wife will be supportive in trying out such changes .,"['Subject', 'Predicate', 'Object;Subject', 'Object;Subject', 'Object;Predicate', 'Object;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_2,149,"['What', 'else', 'can', 'I', 'do', 'to', 'improve', 'my', 'control', '?']",What else can I do to improve my control ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,150,"['A', ':', 'Continuing', 'with', 'regular', 'exercise', 'is', 'key', '.']",A : Continuing with regular exercise is key .,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_2,151,"['You', 'mentioned', 'walking', ';', 'maybe', 'you', 'could', 'incorporate', 'some', 'of', 'your', 'woodworking', 'activities', 'to', 'include', 'light', 'arm', 'exercises', '.']",You mentioned walking ; maybe you could incorporate some of your woodworking activities to include light arm exercises .,"['Subject', 'Predicate', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,152,"['Consistency', 'is', 'crucial', 'for', 'both', 'diet', 'and', 'exercise', '.']",Consistency is crucial for both diet and exercise .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,153,"['P', ':', 'That', 'sounds', 'doable', '.']",P : That sounds doable .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,154,"['I', 'will', 'definitely', 'discuss', 'this', 'with', 'my', 'wife', 'and', 'see', 'what', 'changes', 'we', 'can', 'make', 'together', '.']",I will definitely discuss this with my wife and see what changes we can make together .,"['Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,155,"['A', ':', 'Wonderful', ',', 'Ali', '.']","A : Wonderful , Ali .","['None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,156,"['Staying', 'proactive', 'is', 'essential', '.']",Staying proactive is essential .,"['Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_2,157,"['Do', 'not', 'hesitate', 'to', 'reach', 'out', 'if', 'you', 'need', 'any', 'further', 'guidance', 'or', 'support', '.']",Do not hesitate to reach out if you need any further guidance or support .,"['Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,158,"['P', ':', 'Lately', ',', 'I', 'have', 'been', 'feeling', 'quite', 'anxious', 'and', 'worried', 'about', 'my', 'diabetes', '.']","P : Lately , I have been feeling quite anxious and worried about my diabetes .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,159,"['Is', 'this', 'normal', '?']",Is this normal ?,"['None', 'None', 'None', 'None']"
annotator_2,160,"['A', ':', 'Yes', ',', 'Ali', ',', 'it', 'is', 'quite', 'common', 'to', 'feel', 'anxious', 'when', 'managing', 'a', 'chronic', 'condition', 'like', 'diabetes', '.']","A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,161,"['Stress', 'and', 'anxiety', 'can', 'impact', 'your', 'blood', 'sugar', 'levels', 'as', 'well', '.']",Stress and anxiety can impact your blood sugar levels as well .,"['Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,162,"['P', ':', 'I', 'like', 'cooking', 'for', 'my', 'family', 'to', 'relax', ',', 'but', 'I', 'have', 'been', 'avoiding', 'certain', 'foods', '.']","P : I like cooking for my family to relax , but I have been avoiding certain foods .","['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,163,"['What', 'should', 'I', 'include', 'to', 'manage', 'stress', 'better', '?']",What should I include to manage stress better ?,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,164,"['A', ':', 'Great', 'that', 'cooking', 'helps', 'you', 'relax', '!']",A : Great that cooking helps you relax !,"['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,165,"['Including', 'foods', 'rich', 'in', 'magnesium', ',', 'such', 'as', 'leafy', 'greens', ',', 'and', 'Omega', '-', '3', 'fatty', 'acids', ',', 'like', 'oily', 'fish', ',', 'are', 'known', 'to', 'help', 'reduce', 'anxiety', '.']","Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,166,"['P', ':', 'I', 'miss', 'traditional', 'Turkish', 'desserts', ',', 'though', '.']","P : I miss traditional Turkish desserts , though .","['None', 'None', 'Subject', 'Subject', 'Object', 'Object', 'Object', 'None', 'None', 'None']"
annotator_2,167,"['Are', 'there', 'any', 'healthier', 'alternatives', 'I', 'can', 'try', '?']",Are there any healthier alternatives I can try ?,"['None', 'None', 'None', 'Object', 'Object', 'Subject', 'Predicate', 'Predicate', 'None']"
annotator_2,168,"['A', ':', 'You', 'can', 'try', 'making', 'desserts', 'with', 'natural', 'sugars', 'like', 'dates', 'or', 'using', 'whole', 'grains', 'instead', 'of', 'refined', 'flour', '.']",A : You can try making desserts with natural sugars like dates or using whole grains instead of refined flour .,"['None', 'None', 'Subject;Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Predicate;Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,169,"['There', 'are', 'many', 'recipes', 'online', 'for', 'low-sugar', 'versions', 'of', 'traditional', 'dishes', '.']",There are many recipes online for low-sugar versions of traditional dishes .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,170,"['P', ':', 'That', 'is', 'helpful', '.']",P : That is helpful .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,171,"['I', 'will', 'look', 'into', 'those', 'recipes', '.']",I will look into those recipes .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,172,"['Thanks', 'for', 'the', 'suggestions', '!']",Thanks for the suggestions !,"['None', 'None', 'None', 'None', 'None']"
annotator_2,173,"['A', ':', 'You', 'are', 'welcome', ',', 'Ali', '.']","A : You are welcome , Ali .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,174,"['Remember', ',', 'it', 'is', 'all', 'about', 'balance', '.']","Remember , it is all about balance .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,175,"['Enjoy', 'your', 'meals', 'and', 'take', 'small', 'steps', 'towards', 'better', 'health', '.']",Enjoy your meals and take small steps towards better health .,"['Predicate', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,176,"['P', ':', 'I', 'find', 'it', 'hard', 'to', 'keep', 'track', 'of', 'my', 'blood', 'sugar', 'levels', '.']",P : I find it hard to keep track of my blood sugar levels .,"['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,177,"['Sometimes', 'I', 'forget', 'to', 'test', 'it', 'regularly', '.']",Sometimes I forget to test it regularly .,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,178,"['Any', 'tips', 'to', 'help', 'me', 'remember', '?']",Any tips to help me remember ?,"['Subject', 'Subject', 'None', 'None', 'None', 'None', 'None']"
annotator_2,179,"['A', ':', 'Ayşe', 'it', 'is', 'important', 'to', 'integrate', 'testing', 'into', 'your', 'daily', 'routine', '.']",A : Ayşe it is important to integrate testing into your daily routine .,"['None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,180,"['You', 'could', 'set', 'reminders', 'on', 'your', 'mobile', 'phone', 'or', 'use', 'a', 'blood', 'sugar', 'logbook', '.']",You could set reminders on your mobile phone or use a blood sugar logbook .,"['Subject;Subject', 'Predicate;Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,181,"['Involving', 'your', 'family', 'in', 'this', 'routine', 'might', 'also', 'help', ',', 'as', 'they', 'can', 'remind', 'you', 'to', 'test', '.']","Involving your family in this routine might also help , as they can remind you to test .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,182,"['P', ':', 'Setting', 'reminders', 'on', 'my', 'phone', 'sounds', 'useful', '.']",P : Setting reminders on my phone sounds useful .,"['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_2,183,"['Are', 'there', 'any', 'specific', 'times', 'of', 'the', 'day', 'that', 'are', 'best', 'for', 'testing', '?']",Are there any specific times of the day that are best for testing ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,184,"['A', ':', 'Typically', ',', 'it', 'is', 'good', 'to', 'check', 'your', 'blood', 'sugar', 'before', 'meals', 'and', 'at', 'bedtime', '.']","A : Typically , it is good to check your blood sugar before meals and at bedtime .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,185,"['Depending', 'on', 'your', 'treatment', 'plan', ',', 'your', 'doctor', 'might', 'recommend', 'more', 'specific', 'times', ',', 'so', 'it', 'is', 'best', 'to', 'follow', 'their', 'guidance', 'closely', '.']","Depending on your treatment plan , your doctor might recommend more specific times , so it is best to follow their guidance closely .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
