sentence_id,token_id,sentence,token,spo_label,triple
458,15,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",symptom,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,16,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",of,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,17,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",diabetic,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,18,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",neuropathy,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,19,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",",",other,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,20,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",a,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,21,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",type,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,22,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",of,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,23,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",nerve,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,24,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",damage,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,25,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",that,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,26,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",can,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,27,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",occur,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,28,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",with,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,29,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",diabetes,Object,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
458,30,"A : Yes , Jan Tingling or numbness in the feet can be a symptom of diabetic neuropathy , a type of nerve damage that can occur with diabetes .",.,other,"('Tingling or numbness in the feet', 'can be', 'a symptom of diabetic neuropathy a type of nerve damage that can occur with diabetes')"
459,1,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",This,other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,2,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",happens,other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,3,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",due,other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,4,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",to,other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,5,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",high,Subject,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,6,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",blood,Subject,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,7,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",sugar,Subject,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,8,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",levels,Subject,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,9,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",over,other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,10,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",time,other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,11,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",damaging,Predicate,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,12,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",your,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,13,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",nerves,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,14,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",",",other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,15,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",particularly,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,16,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",in,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,17,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",the,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,18,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",legs,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,19,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",and,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,20,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",feet,Object,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
459,21,"This happens due to high blood sugar levels over time damaging your nerves , particularly in the legs and feet .",.,other,"('high blood sugar levels', 'damaging', 'your nerves particularly in the legs and feet')"
460,1,"P : So , is this nerve damage reversible ?",P,other,"('', '', '')"
460,2,"P : So , is this nerve damage reversible ?",:,other,"('', '', '')"
460,3,"P : So , is this nerve damage reversible ?",So,other,"('', '', '')"
460,4,"P : So , is this nerve damage reversible ?",",",other,"('', '', '')"
460,5,"P : So , is this nerve damage reversible ?",is,other,"('', '', '')"
460,6,"P : So , is this nerve damage reversible ?",this,other,"('', '', '')"
460,7,"P : So , is this nerve damage reversible ?",nerve,other,"('', '', '')"
460,8,"P : So , is this nerve damage reversible ?",damage,other,"('', '', '')"
460,9,"P : So , is this nerve damage reversible ?",reversible,other,"('', '', '')"
460,10,"P : So , is this nerve damage reversible ?",?,other,"('', '', '')"
461,1,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",A,other,"('the nerve damage', 'can not be', 'reversed')"
461,2,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",:,other,"('the nerve damage', 'can not be', 'reversed')"
461,3,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",Unfortunately,other,"('the nerve damage', 'can not be', 'reversed')"
461,4,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",",",other,"('the nerve damage', 'can not be', 'reversed')"
461,5,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",once,other,"('the nerve damage', 'can not be', 'reversed')"
461,6,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",the,Subject,"('the nerve damage', 'can not be', 'reversed')"
461,7,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",nerve,Subject,"('the nerve damage', 'can not be', 'reversed')"
461,8,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",damage,Subject,"('the nerve damage', 'can not be', 'reversed')"
461,9,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",occurs,other,"('the nerve damage', 'can not be', 'reversed')"
461,10,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",",",other,"('the nerve damage', 'can not be', 'reversed')"
461,11,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",it,other,"('the nerve damage', 'can not be', 'reversed')"
461,12,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",can,Predicate,"('the nerve damage', 'can not be', 'reversed')"
461,13,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",not,Predicate,"('the nerve damage', 'can not be', 'reversed')"
461,14,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",be,Predicate,"('the nerve damage', 'can not be', 'reversed')"
461,15,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",reversed,Object,"('the nerve damage', 'can not be', 'reversed')"
461,16,"A : Unfortunately , once the nerve damage occurs , it can not be reversed .",.,other,"('the nerve damage', 'can not be', 'reversed')"
462,1,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",However,other,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,2,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",",",other,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,3,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",the,Subject,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,4,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",progression,Subject,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,5,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",can,Predicate,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,6,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",be,Predicate,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,7,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",slowed,Predicate,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,8,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",down,Predicate,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,9,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",significantly,Predicate,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,10,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",by,Object,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,11,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",managing,Object,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,12,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",your,Object,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,13,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",blood,Object,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,14,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",sugar,Object,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,15,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",levels,Object,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,16,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",effectively,Object,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
462,17,"However , the progression can be slowed down significantly by managing your blood sugar levels effectively .",.,other,"('the progression', 'can be slowed down significantly', 'by managing your blood sugar levels effectively')"
463,1,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",This,Subject,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,2,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",includes,Predicate,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,3,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",maintaining,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,4,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",a,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,5,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",balanced,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,6,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",diet,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,7,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",",",other,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,8,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",regular,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,9,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",exercise,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,10,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",",",other,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,11,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",and,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,12,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",taking,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,13,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",medication,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,14,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",prescribed,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,15,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",by,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,16,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",your,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,17,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",doctor,Object,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
463,18,"This includes maintaining a balanced diet , regular exercise , and taking medication prescribed by your doctor .",.,other,"('This', 'includes', 'maintaining a balanced diet regular exercise and taking medication prescribed by your doctor')"
464,1,P : What can I do about the tingling sensation ?,P,other,"('', '', '')"
464,2,P : What can I do about the tingling sensation ?,:,other,"('', '', '')"
464,3,P : What can I do about the tingling sensation ?,What,other,"('', '', '')"
464,4,P : What can I do about the tingling sensation ?,can,other,"('', '', '')"
464,5,P : What can I do about the tingling sensation ?,I,other,"('', '', '')"
464,6,P : What can I do about the tingling sensation ?,do,other,"('', '', '')"
464,7,P : What can I do about the tingling sensation ?,about,other,"('', '', '')"
464,8,P : What can I do about the tingling sensation ?,the,other,"('', '', '')"
464,9,P : What can I do about the tingling sensation ?,tingling,other,"('', '', '')"
464,10,P : What can I do about the tingling sensation ?,sensation,other,"('', '', '')"
464,11,P : What can I do about the tingling sensation ?,?,other,"('', '', '')"
465,1,It can be quite uncomfortable .,It,Subject,"('It', 'can be', 'quite uncomfortable')"
465,2,It can be quite uncomfortable .,can,Predicate,"('It', 'can be', 'quite uncomfortable')"
465,3,It can be quite uncomfortable .,be,Predicate,"('It', 'can be', 'quite uncomfortable')"
465,4,It can be quite uncomfortable .,quite,Object,"('It', 'can be', 'quite uncomfortable')"
465,5,It can be quite uncomfortable .,uncomfortable,Object,"('It', 'can be', 'quite uncomfortable')"
465,6,It can be quite uncomfortable .,.,other,"('It', 'can be', 'quite uncomfortable')"
466,1,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,A,other,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,2,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,:,other,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,3,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,There,other,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,4,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,are,other,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,5,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,treatments,Subject,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,6,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,that,other,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,7,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,can,Predicate,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,8,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,help,Predicate,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,9,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,relieve,Predicate,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,10,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,the,Object,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,11,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,symptoms,Object,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,12,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,of,Object,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,13,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,diabetic,Object,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,14,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,neuropathy,Object,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
466,15,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,.,other,"('treatments', 'can help relieve', 'the symptoms of diabetic neuropathy')"
467,1,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,Speaking,Subject,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,2,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,with,Subject,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,3,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,your,Subject,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,4,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,doctor,Subject,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,5,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,about,Subject,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,6,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,this,Subject,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,7,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,will,Predicate,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,8,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,allow,Predicate,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,9,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,them,Predicate,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,10,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,to,Predicate,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,11,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,provide,Predicate,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,12,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,you,Object,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,13,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,with,Object,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,14,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,the,Object,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,15,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,best,Object,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,16,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,advice,Object,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,17,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,and,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,18,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,potentially,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,19,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,prescribe,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,20,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,medication,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,21,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,for,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,22,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,the,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,23,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,discomfort,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
467,24,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,.,other,"('Speaking with your doctor about this', 'will allow them to provide', 'you with the best advice')"
468,1,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,Speaking,Subject,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,2,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,with,Subject,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,3,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,your,Subject,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,4,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,doctor,Subject,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,5,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,about,Subject,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,6,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,this,Subject,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,7,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,will,Predicate,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,8,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,allow,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,9,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,them,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,10,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,to,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,11,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,provide,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,12,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,you,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,13,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,with,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,14,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,the,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,15,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,best,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,16,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,advice,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,17,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,and,other,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,18,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,potentially,Predicate,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,19,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,prescribe,Predicate,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,20,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,medication,Object,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,21,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,for,Object,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,22,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,the,Object,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
468,23,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,discomfort,Object,"('Speaking with your doctor about this', 'will potentially prescribe', 'medication for the discomfort')"
