sentence_id,token_id,sentence,token,spo_label,triple
510_1,20,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",heading,Object,"('', '', '')"
510_1,21,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",out,Object,"('', '', '')"
510_1,22,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",",",other,"('', '', '')"
510_1,23,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",it,Subject,"('', '', '')"
510_1,24,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",might,Predicate,"('', '', '')"
510_1,25,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",make,Predicate,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
510_1,26,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",those,Object,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
510_1,27,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",joints,Object,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
510_1,28,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",feel,Object,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
510_1,29,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",more,Object,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
510_1,30,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",flexible,Object,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
510_1,31,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",.,other,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,1,P : I will definitely try those tips .,P,other,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,2,P : I will definitely try those tips .,:,other,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,3,P : I will definitely try those tips .,I,Subject,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,4,P : I will definitely try those tips .,will,Predicate,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,5,P : I will definitely try those tips .,definitely,Predicate,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,6,P : I will definitely try those tips .,try,Predicate,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,7,P : I will definitely try those tips .,those,Object,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,8,P : I will definitely try those tips .,tips,Object,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
511_1,9,P : I will definitely try those tips .,.,other,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
512_1,1,"Also , does this mean I should limit my walks ?",Also,other,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
512_1,2,"Also , does this mean I should limit my walks ?",",",other,"('It', 'involves eating', 'plenty of fruits , vegetables , whole grains , and lean proteins')"
512_1,3,"Also , does this mean I should limit my walks ?",does,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,4,"Also , does this mean I should limit my walks ?",this,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,5,"Also , does this mean I should limit my walks ?",mean,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,6,"Also , does this mean I should limit my walks ?",I,Subject,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,7,"Also , does this mean I should limit my walks ?",should,Predicate,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,8,"Also , does this mean I should limit my walks ?",limit,Predicate,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,9,"Also , does this mean I should limit my walks ?",my,Object,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,10,"Also , does this mean I should limit my walks ?",walks,Object,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
512_1,11,"Also , does this mean I should limit my walks ?",?,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,1,"A : Not necessarily , but listening to your body is crucial .",A,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,2,"A : Not necessarily , but listening to your body is crucial .",:,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,3,"A : Not necessarily , but listening to your body is crucial .",Not,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,4,"A : Not necessarily , but listening to your body is crucial .",necessarily,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,5,"A : Not necessarily , but listening to your body is crucial .",",",other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,6,"A : Not necessarily , but listening to your body is crucial .",but,other,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,7,"A : Not necessarily , but listening to your body is crucial .",listening,Subject,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,8,"A : Not necessarily , but listening to your body is crucial .",to,Subject,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,9,"A : Not necessarily , but listening to your body is crucial .",your,Subject,"('It', 'is also important to limit', 'foods high in saturated fats , trans fats , and sodium')"
513_1,10,"A : Not necessarily , but listening to your body is crucial .",body,Subject,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
513_1,11,"A : Not necessarily , but listening to your body is crucial .",is,Predicate,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
513_1,12,"A : Not necessarily , but listening to your body is crucial .",crucial,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
513_1,13,"A : Not necessarily , but listening to your body is crucial .",.,other,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,1,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",If,other,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,2,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,other,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,3,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",pain,other,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,4,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",intensifies,other,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,5,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",",",other,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,6,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",consider,Predicate,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,7,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",reducing,Predicate,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,8,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,9,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",duration,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,10,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",or,other,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,11,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",breaking,Predicate,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,12,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",your,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,13,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",walk,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,14,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",into,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,15,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",shorter,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,16,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",sessions,Object,"('Incorporating foods rich in omega - 3 fatty acids , like salmon or flaxseeds', 'can be', 'beneficial')"
514_1,17,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",.,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,1,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",If,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,2,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,3,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",pain,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,4,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",intensifies,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,5,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",",",other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,6,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",consider,Predicate,"('I', 'will need to adjust', 'my shopping list then')"
514_2,7,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",reducing,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,8,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,9,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",duration,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,10,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",or,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,11,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",breaking,other,"('I', 'will need to adjust', 'my shopping list then')"
514_2,12,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",your,other,"('I', 'Should be increasing', 'my physical activity')"
514_2,13,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",walk,other,"('I', 'Should be increasing', 'my physical activity')"
514_2,14,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",into,other,"('I', 'Should be increasing', 'my physical activity')"
514_2,15,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",shorter,other,"('I', 'Should be increasing', 'my physical activity')"
514_2,16,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",sessions,other,"('I', 'Should be increasing', 'my physical activity')"
514_2,17,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",.,other,"('I', 'Should be increasing', 'my physical activity')"
515_1,1,"Maintaining activity is vital , but within comfortable limits .",Maintaining,Subject,"('I', 'Should be increasing', 'my physical activity')"
515_1,2,"Maintaining activity is vital , but within comfortable limits .",activity,Subject,"('I', 'Should be increasing', 'my physical activity')"
515_1,3,"Maintaining activity is vital , but within comfortable limits .",is,Predicate,"('I', 'Should be increasing', 'my physical activity')"
515_1,4,"Maintaining activity is vital , but within comfortable limits .",vital,Object,"('regular physical activity', 'is', 'vital')"
515_1,5,"Maintaining activity is vital , but within comfortable limits .",",",Object,"('regular physical activity', 'is', 'vital')"
515_1,6,"Maintaining activity is vital , but within comfortable limits .",but,Object,"('regular physical activity', 'is', 'vital')"
515_1,7,"Maintaining activity is vital , but within comfortable limits .",within,Object,"('regular physical activity', 'is', 'vital')"
515_1,8,"Maintaining activity is vital , but within comfortable limits .",comfortable,Object,"('regular physical activity', 'is', 'vital')"
515_1,9,"Maintaining activity is vital , but within comfortable limits .",limits,Object,"('regular physical activity', 'is', 'vital')"
515_1,10,"Maintaining activity is vital , but within comfortable limits .",.,other,"('regular physical activity', 'is', 'vital')"
516_1,1,P : Thank you for the advice .,P,other,"('regular physical activity', 'is', 'vital')"
516_1,2,P : Thank you for the advice .,:,other,"('regular physical activity', 'is', 'vital')"
516_1,3,P : Thank you for the advice .,Thank,other,"('regular physical activity', 'is', 'vital')"
516_1,4,P : Thank you for the advice .,you,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
516_1,5,P : Thank you for the advice .,for,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
516_1,6,P : Thank you for the advice .,the,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
516_1,7,P : Thank you for the advice .,advice,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
516_1,8,P : Thank you for the advice .,.,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,1,I will see how my joints respond to these changes and adjust accordingly .,I,Subject,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,2,I will see how my joints respond to these changes and adjust accordingly .,will,Predicate,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,3,I will see how my joints respond to these changes and adjust accordingly .,see,Predicate,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,4,I will see how my joints respond to these changes and adjust accordingly .,how,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,5,I will see how my joints respond to these changes and adjust accordingly .,my,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,6,I will see how my joints respond to these changes and adjust accordingly .,joints,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,7,I will see how my joints respond to these changes and adjust accordingly .,respond,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,8,I will see how my joints respond to these changes and adjust accordingly .,to,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,9,I will see how my joints respond to these changes and adjust accordingly .,these,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,10,I will see how my joints respond to these changes and adjust accordingly .,changes,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,11,I will see how my joints respond to these changes and adjust accordingly .,and,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,12,I will see how my joints respond to these changes and adjust accordingly .,adjust,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,13,I will see how my joints respond to these changes and adjust accordingly .,accordingly,Object,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_1,14,I will see how my joints respond to these changes and adjust accordingly .,.,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,1,I will see how my joints respond to these changes and adjust accordingly .,I,Subject,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,2,I will see how my joints respond to these changes and adjust accordingly .,will,Predicate,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,3,I will see how my joints respond to these changes and adjust accordingly .,see,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,4,I will see how my joints respond to these changes and adjust accordingly .,how,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,5,I will see how my joints respond to these changes and adjust accordingly .,my,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,6,I will see how my joints respond to these changes and adjust accordingly .,joints,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,7,I will see how my joints respond to these changes and adjust accordingly .,respond,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,8,I will see how my joints respond to these changes and adjust accordingly .,to,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,9,I will see how my joints respond to these changes and adjust accordingly .,these,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,10,I will see how my joints respond to these changes and adjust accordingly .,changes,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,11,I will see how my joints respond to these changes and adjust accordingly .,and,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,12,I will see how my joints respond to these changes and adjust accordingly .,adjust,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,13,I will see how my joints respond to these changes and adjust accordingly .,accordingly,other,"('', 'Aim for', 'at least 150 minutes of moderate-intensity aerobic exercise per week , such as brisk walking or cycling , along with muscle-strengthening activities on two or more days per week')"
517_2,14,I will see how my joints respond to these changes and adjust accordingly .,.,other,"('', '', '')"
518_1,1,"A : You are welcome , Johanna !",A,other,"('', '', '')"
518_1,2,"A : You are welcome , Johanna !",:,other,"('', '', '')"
518_1,3,"A : You are welcome , Johanna !",You,other,"('', '', '')"
518_1,4,"A : You are welcome , Johanna !",are,other,"('', '', '')"
518_1,5,"A : You are welcome , Johanna !",welcome,other,"('', '', '')"
518_1,6,"A : You are welcome , Johanna !",",",other,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
518_1,7,"A : You are welcome , Johanna !",Johanna,other,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
518_1,8,"A : You are welcome , Johanna !",!,other,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,1,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,Being,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,2,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,adaptive,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,3,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,to,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,4,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,your,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,5,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,body,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,6,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,’,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,7,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,s,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,8,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,signals,Subject,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,9,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,will,Predicate,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,10,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,ensure,Predicate,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,11,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,you,Object,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,12,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,stay,Object,"('I', 'will start with', 'walking and maybe a yoga class to mix things up')"
519_1,13,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,active,Object,"('', '', '')"
519_1,14,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,without,Object,"('', '', '')"
519_1,15,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,unnecessary,Object,"('', '', '')"
519_1,16,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,discomfort,Object,"('', '', '')"
519_1,17,Being adaptive to your body ’ s signals will ensure you stay active without unnecessary discomfort .,.,other,"('', '', '')"
520_1,1,Feel free to reach out if any new concerns arise .,Feel,other,"('', '', '')"
520_1,2,Feel free to reach out if any new concerns arise .,free,other,"('you', 'have struggled with', 'smoking')"
520_1,3,Feel free to reach out if any new concerns arise .,to,other,"('you', 'have struggled with', 'smoking')"
520_1,4,Feel free to reach out if any new concerns arise .,reach,other,"('you', 'have struggled with', 'smoking')"
520_1,5,Feel free to reach out if any new concerns arise .,out,other,"('you', 'have struggled with', 'smoking')"
520_1,6,Feel free to reach out if any new concerns arise .,if,other,"('you', 'have struggled with', 'smoking')"
520_1,7,Feel free to reach out if any new concerns arise .,any,other,"('you', 'have struggled with', 'smoking')"
520_1,8,Feel free to reach out if any new concerns arise .,new,other,"('you', 'have struggled with', 'smoking')"
520_1,9,Feel free to reach out if any new concerns arise .,concerns,other,"('you', 'have struggled with', 'smoking')"
520_1,10,Feel free to reach out if any new concerns arise .,arise,other,"('you', 'have struggled with', 'smoking')"
520_1,11,Feel free to reach out if any new concerns arise .,.,other,"('you', 'have struggled with', 'smoking')"
521_1,1,"A : Johanna , I notice you have been attending your diabetes support group regularly .",A,other,"('you', 'have struggled with', 'smoking')"
521_1,2,"A : Johanna , I notice you have been attending your diabetes support group regularly .",:,other,"('you', 'have struggled with', 'smoking')"
521_1,3,"A : Johanna , I notice you have been attending your diabetes support group regularly .",Johanna,other,"('you', 'have struggled with', 'smoking')"
521_1,4,"A : Johanna , I notice you have been attending your diabetes support group regularly .",",",other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,5,"A : Johanna , I notice you have been attending your diabetes support group regularly .",I,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,6,"A : Johanna , I notice you have been attending your diabetes support group regularly .",notice,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,7,"A : Johanna , I notice you have been attending your diabetes support group regularly .",you,Subject,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,8,"A : Johanna , I notice you have been attending your diabetes support group regularly .",have,Predicate,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,9,"A : Johanna , I notice you have been attending your diabetes support group regularly .",been,Predicate,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,10,"A : Johanna , I notice you have been attending your diabetes support group regularly .",attending,Predicate,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,11,"A : Johanna , I notice you have been attending your diabetes support group regularly .",your,Object,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,12,"A : Johanna , I notice you have been attending your diabetes support group regularly .",diabetes,Object,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,13,"A : Johanna , I notice you have been attending your diabetes support group regularly .",support,Object,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,14,"A : Johanna , I notice you have been attending your diabetes support group regularly .",group,Object,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,15,"A : Johanna , I notice you have been attending your diabetes support group regularly .",regularly,Object,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
521_1,16,"A : Johanna , I notice you have been attending your diabetes support group regularly .",.,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,1,How are those sessions helping you manage your condition ?,How,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,2,How are those sessions helping you manage your condition ?,are,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,3,How are those sessions helping you manage your condition ?,those,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,4,How are those sessions helping you manage your condition ?,sessions,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
522_1,5,How are those sessions helping you manage your condition ?,helping,other,"('Yoga', 'is can also help in managing', 'excellent for both physical and mental health stress , a risk factor for heart disease')"
