sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
415,8,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,help,Predicate,_,_
415,9,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,relieve,Predicate,_,_
415,10,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,the,Object,_,_
415,11,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,symptoms,Object,_,_
415,12,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,of,Object,_,_
415,13,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,diabetic,Object,_,_
415,14,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,neuropathy,Object,_,_
415,15,A : There are treatments that can help relieve the symptoms of diabetic neuropathy .,.,other,_,_
416,1,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,Speaking,Subject,Subject,_
416,2,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,with,Subject,Subject,_
416,3,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,your,Subject,Subject,_
416,4,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,doctor,Subject,Subject,_
416,5,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,about,Subject,Subject,_
416,6,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,this,Subject,Subject,_
416,7,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,will,Predicate,Predicate,_
416,8,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,allow,Predicate,other,_
416,9,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,them,Predicate,other,_
416,10,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,to,Predicate,other,_
416,11,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,provide,Predicate,other,_
416,12,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,you,Object,other,_
416,13,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,with,Object,other,_
416,14,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,the,Object,other,_
416,15,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,best,Object,other,_
416,16,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,advice,Object,other,_
416,17,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,and,other,other,_
416,18,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,potentially,other,Predicate,_
416,19,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,prescribe,other,Predicate,_
416,20,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,medication,other,Object,_
416,21,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,for,other,Object,_
416,22,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,the,other,Object,_
416,23,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,discomfort,other,Object,_
416,24,Speaking with your doctor about this will allow them to provide you with the best advice and potentially prescribe medication for the discomfort .,.,other,other,_
417,1,P : Alright .,P,other,_,_
417,2,P : Alright .,:,other,_,_
417,3,P : Alright .,Alright,other,_,_
417,4,P : Alright .,.,other,_,_
418,1,I will schedule an appointment with my doctor then .,I,Subject,_,_
418,2,I will schedule an appointment with my doctor then .,will,Predicate,_,_
418,3,I will schedule an appointment with my doctor then .,schedule,Predicate,_,_
418,4,I will schedule an appointment with my doctor then .,an,Object,_,_
418,5,I will schedule an appointment with my doctor then .,appointment,Object,_,_
418,6,I will schedule an appointment with my doctor then .,with,Object,_,_
418,7,I will schedule an appointment with my doctor then .,my,Object,_,_
418,8,I will schedule an appointment with my doctor then .,doctor,Object,_,_
418,9,I will schedule an appointment with my doctor then .,then,Object,_,_
418,10,I will schedule an appointment with my doctor then .,.,other,_,_
419,1,Thanks for explaining .,Thanks,other,_,_
419,2,Thanks for explaining .,for,other,_,_
419,3,Thanks for explaining .,explaining,other,_,_
419,4,Thanks for explaining .,.,other,_,_
420,1,"A : You are welcome , Jan !",A,other,_,_
420,2,"A : You are welcome , Jan !",:,other,_,_
420,3,"A : You are welcome , Jan !",You,other,_,_
420,4,"A : You are welcome , Jan !",are,other,_,_
420,5,"A : You are welcome , Jan !",welcome,other,_,_
420,6,"A : You are welcome , Jan !",",",other,_,_
420,7,"A : You are welcome , Jan !",Jan,other,_,_
420,8,"A : You are welcome , Jan !",!,other,_,_
421,1,It is important to discuss these symptoms with your healthcare provider .,It,other,_,_
421,2,It is important to discuss these symptoms with your healthcare provider .,is,other,_,_
421,3,It is important to discuss these symptoms with your healthcare provider .,important,other,_,_
421,4,It is important to discuss these symptoms with your healthcare provider .,to,other,_,_
421,5,It is important to discuss these symptoms with your healthcare provider .,discuss,other,_,_
421,6,It is important to discuss these symptoms with your healthcare provider .,these,other,_,_
421,7,It is important to discuss these symptoms with your healthcare provider .,symptoms,other,_,_
421,8,It is important to discuss these symptoms with your healthcare provider .,with,other,_,_
421,9,It is important to discuss these symptoms with your healthcare provider .,your,other,_,_
421,10,It is important to discuss these symptoms with your healthcare provider .,healthcare,other,_,_
421,11,It is important to discuss these symptoms with your healthcare provider .,provider,other,_,_
421,12,It is important to discuss these symptoms with your healthcare provider .,.,other,_,_
422,1,Do not hesitate to reach out if you have more questions or concerns about your condition .,Do,other,_,_
422,2,Do not hesitate to reach out if you have more questions or concerns about your condition .,not,other,_,_
422,3,Do not hesitate to reach out if you have more questions or concerns about your condition .,hesitate,other,_,_
422,4,Do not hesitate to reach out if you have more questions or concerns about your condition .,to,other,_,_
422,5,Do not hesitate to reach out if you have more questions or concerns about your condition .,reach,other,_,_
422,6,Do not hesitate to reach out if you have more questions or concerns about your condition .,out,other,_,_
422,7,Do not hesitate to reach out if you have more questions or concerns about your condition .,if,other,_,_
422,8,Do not hesitate to reach out if you have more questions or concerns about your condition .,you,other,_,_
422,9,Do not hesitate to reach out if you have more questions or concerns about your condition .,have,other,_,_
422,10,Do not hesitate to reach out if you have more questions or concerns about your condition .,more,other,_,_
422,11,Do not hesitate to reach out if you have more questions or concerns about your condition .,questions,other,_,_
422,12,Do not hesitate to reach out if you have more questions or concerns about your condition .,or,other,_,_
422,13,Do not hesitate to reach out if you have more questions or concerns about your condition .,concerns,other,_,_
422,14,Do not hesitate to reach out if you have more questions or concerns about your condition .,about,other,_,_
422,15,Do not hesitate to reach out if you have more questions or concerns about your condition .,your,other,_,_
422,16,Do not hesitate to reach out if you have more questions or concerns about your condition .,condition,other,_,_
422,17,Do not hesitate to reach out if you have more questions or concerns about your condition .,.,other,_,_
423,1,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",A,other,_,_
423,2,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",:,other,_,_
423,3,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",Jan,other,_,_
423,4,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",",",other,_,_
423,5,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",can,other,_,_
423,6,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",you,other,_,_
423,7,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",share,other,_,_
423,8,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",how,other,_,_
423,9,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",often,other,_,_
423,10,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",you,other,_,_
423,11,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",have,other,_,_
423,12,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",been,other,_,_
423,13,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",checking,other,_,_
423,14,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",your,other,_,_
423,15,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",blood,other,_,_
423,16,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",sugar,other,_,_
423,17,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",and,other,_,_
423,18,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",what,other,_,_
423,19,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",the,other,_,_
423,20,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",results,other,_,_
423,21,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",were,other,_,_
423,22,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",this,other,_,_
423,23,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",past,other,_,_
423,24,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",week,other,_,_
423,25,"A : Jan , can you share how often you have been checking your blood sugar and what the results were this past week ?",?,other,_,_
424,1,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,P,other,_,_
424,2,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,:,other,_,_
424,3,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,I,Subject,_,_
424,4,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,have,Predicate,_,_
424,5,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,been,Predicate,_,_
424,6,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,checking,Predicate,_,_
424,7,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,my,Object,_,_
424,8,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,blood,Object,_,_
424,9,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,sugar,Object,_,_
424,10,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,every,Object,_,_
424,11,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,morning,Object,_,_
424,12,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,before,Object,_,_
424,13,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,breakfast,Object,_,_
424,14,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,and,other,_,_
424,15,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,it,Subject,_,_
424,16,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,has,Predicate,_,_
424,17,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,mostly,Predicate,_,_
424,18,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,been,Predicate,_,_
424,19,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,between,Object,_,_
424,20,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,7,Object,_,_
424,21,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,and,Object,_,_
424,22,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,9,Object,_,_
424,23,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,mmol,Object,_,_
424,24,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,/,Object,_,_
424,25,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,L,Object,_,_
424,26,P : I have been checking my blood sugar every morning before breakfast and it has mostly been between 7 and 9 mmol/L .,.,other,_,_
425,1,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",A,other,other,_
425,2,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",:,other,other,_
425,3,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",Those,Subject,other,_
425,4,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",readings,Subject,other,_
425,5,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",are,Predicate,other,_
425,6,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",a,Object,other,_
425,7,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",bit,Object,other,_
425,8,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",higher,Object,other,_
425,9,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",than,Object,other,_
425,10,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",the,Object,Subject,_
425,11,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",ideal,Object,Subject,_
425,12,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",fasting,Object,Subject,_
425,13,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",blood,Object,Subject,_
425,14,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",sugar,Object,Subject,_
425,15,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",range,Object,Subject,_
425,16,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",for,Object,Subject,_
425,17,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",diabetic,Object,Subject,_
425,18,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",patients,Object,Subject,_
425,19,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",",",other,other,_
425,20,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",which,other,other,_
425,21,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",is,other,Predicate,_
425,22,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",between,other,Object,_
425,23,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",4,other,Object,_
425,24,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",and,other,Object,_
425,25,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",7,other,Object,_
425,26,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",mmol,other,Object,_
425,27,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",/,other,Object,_
425,28,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",L,other,Object,_
425,29,"A : Those readings are a bit higher than the ideal fasting blood sugar range for diabetic patients , which is between 4 and 7 mmol/L .",.,other,other,_
426,1,Could there be any changes in your diet or medication that might be affecting these levels ?,Could,other,_,_
426,2,Could there be any changes in your diet or medication that might be affecting these levels ?,there,other,_,_
426,3,Could there be any changes in your diet or medication that might be affecting these levels ?,be,other,_,_
426,4,Could there be any changes in your diet or medication that might be affecting these levels ?,any,Subject,_,_
426,5,Could there be any changes in your diet or medication that might be affecting these levels ?,changes,Subject,_,_
426,6,Could there be any changes in your diet or medication that might be affecting these levels ?,in,Subject,_,_
426,7,Could there be any changes in your diet or medication that might be affecting these levels ?,your,Subject,_,_
426,8,Could there be any changes in your diet or medication that might be affecting these levels ?,diet,Subject,_,_
426,9,Could there be any changes in your diet or medication that might be affecting these levels ?,or,Subject,_,_
426,10,Could there be any changes in your diet or medication that might be affecting these levels ?,medication,Subject,_,_
426,11,Could there be any changes in your diet or medication that might be affecting these levels ?,that,other,_,_
426,12,Could there be any changes in your diet or medication that might be affecting these levels ?,might,Predicate,_,_
426,13,Could there be any changes in your diet or medication that might be affecting these levels ?,be,Predicate,_,_
426,14,Could there be any changes in your diet or medication that might be affecting these levels ?,affecting,Predicate,_,_
426,15,Could there be any changes in your diet or medication that might be affecting these levels ?,these,Object,_,_
426,16,Could there be any changes in your diet or medication that might be affecting these levels ?,levels,Object,_,_
426,17,Could there be any changes in your diet or medication that might be affecting these levels ?,?,other,_,_
427,1,P : Not really .,P,other,_,_
427,2,P : Not really .,:,other,_,_
427,3,P : Not really .,Not,other,_,_
427,4,P : Not really .,really,other,_,_
427,5,P : Not really .,.,other,_,_
428,1,I have been maintaining my usual diet and taking my medications regularly .,I,Subject,Subject,_
428,2,I have been maintaining my usual diet and taking my medications regularly .,have,Predicate,Predicate,_
428,3,I have been maintaining my usual diet and taking my medications regularly .,been,Predicate,Predicate,_
428,4,I have been maintaining my usual diet and taking my medications regularly .,maintaining,Predicate,other,_
428,5,I have been maintaining my usual diet and taking my medications regularly .,my,Object,other,_
428,6,I have been maintaining my usual diet and taking my medications regularly .,usual,Object,other,_
428,7,I have been maintaining my usual diet and taking my medications regularly .,diet,Object,other,_
428,8,I have been maintaining my usual diet and taking my medications regularly .,and,other,other,_
428,9,I have been maintaining my usual diet and taking my medications regularly .,taking,other,Predicate,_
428,10,I have been maintaining my usual diet and taking my medications regularly .,my,other,Object,_
428,11,I have been maintaining my usual diet and taking my medications regularly .,medications,other,Object,_
428,12,I have been maintaining my usual diet and taking my medications regularly .,regularly,other,Object,_
428,13,I have been maintaining my usual diet and taking my medications regularly .,.,other,other,_
429,1,Maybe I have been eating a bit late in the evenings .,Maybe,other,_,_
429,2,Maybe I have been eating a bit late in the evenings .,I,Subject,_,_
429,3,Maybe I have been eating a bit late in the evenings .,have,Predicate,_,_
429,4,Maybe I have been eating a bit late in the evenings .,been,Predicate,_,_
429,5,Maybe I have been eating a bit late in the evenings .,eating,Predicate,_,_
429,6,Maybe I have been eating a bit late in the evenings .,a,Object,_,_
429,7,Maybe I have been eating a bit late in the evenings .,bit,Object,_,_
429,8,Maybe I have been eating a bit late in the evenings .,late,Object,_,_
429,9,Maybe I have been eating a bit late in the evenings .,in,Object,_,_
429,10,Maybe I have been eating a bit late in the evenings .,the,Object,_,_
429,11,Maybe I have been eating a bit late in the evenings .,evenings,Object,_,_
429,12,Maybe I have been eating a bit late in the evenings .,.,other,_,_
430,1,A : Eating late in the night can indeed affect your fasting blood sugar levels .,A,other,_,_
430,2,A : Eating late in the night can indeed affect your fasting blood sugar levels .,:,other,_,_
430,3,A : Eating late in the night can indeed affect your fasting blood sugar levels .,Eating,Subject,_,_
430,4,A : Eating late in the night can indeed affect your fasting blood sugar levels .,late,Subject,_,_
430,5,A : Eating late in the night can indeed affect your fasting blood sugar levels .,in,Subject,_,_
430,6,A : Eating late in the night can indeed affect your fasting blood sugar levels .,the,Subject,_,_
430,7,A : Eating late in the night can indeed affect your fasting blood sugar levels .,night,Subject,_,_
430,8,A : Eating late in the night can indeed affect your fasting blood sugar levels .,can,Predicate,_,_
430,9,A : Eating late in the night can indeed affect your fasting blood sugar levels .,indeed,other,_,_
430,10,A : Eating late in the night can indeed affect your fasting blood sugar levels .,affect,Predicate,_,_
430,11,A : Eating late in the night can indeed affect your fasting blood sugar levels .,your,Object,_,_
430,12,A : Eating late in the night can indeed affect your fasting blood sugar levels .,fasting,Object,_,_
430,13,A : Eating late in the night can indeed affect your fasting blood sugar levels .,blood,Object,_,_
430,14,A : Eating late in the night can indeed affect your fasting blood sugar levels .,sugar,Object,_,_
430,15,A : Eating late in the night can indeed affect your fasting blood sugar levels .,levels,Object,_,_
430,16,A : Eating late in the night can indeed affect your fasting blood sugar levels .,.,other,_,_
431,1,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,It,other,_,_
431,2,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,is,Predicate,_,_
431,3,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,best,Object,_,_
431,4,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,to,Subject,_,_
431,5,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,have,Subject,_,_
431,6,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,your,Subject,_,_
431,7,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,dinner,Subject,_,_
431,8,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,at,Subject,_,_
431,9,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,least,Subject,_,_
431,10,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,two,Subject,_,_
431,11,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,hours,Subject,_,_
431,12,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,before,Subject,_,_
431,13,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,bedtime,Subject,_,_
431,14,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,to,Subject,_,_
431,15,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,give,Subject,_,_
431,16,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,your,Subject,_,_
431,17,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,body,Subject,_,_
431,18,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,time,Subject,_,_
431,19,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,to,Subject,_,_
431,20,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,process,Subject,_,_
431,21,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,the,Subject,_,_
431,22,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,food,Subject,_,_
431,23,It is best to have your dinner at least two hours before bedtime to give your body time to process the food .,.,other,_,_
432,1,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",Also,other,other,_
432,2,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",",",other,other,_
432,3,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",try,Predicate,other,_
432,4,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",to,Predicate,other,_
432,5,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",include,Predicate,other,_
432,6,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",more,Object,Subject,_
432,7,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",fiber-rich,Object,Subject,_
432,8,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",foods,Object,Subject,_
432,9,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",in,Object,Subject,_
432,10,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",your,Object,Subject,_
432,11,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",evening,Object,Subject,_
432,12,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",meal,Object,Subject,_
432,13,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",to,other,other,_
432,14,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",help,other,Predicate,_
432,15,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",control,other,Predicate,_
432,16,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",sugar,other,Object,_
432,17,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",spikes,other,Object,_
432,18,"Also , try to include more fiber-rich foods in your evening meal to help control sugar spikes .",.,other,other,_
433,1,P : I will bear that in mind and try to adjust my dinnertime accordingly .,P,other,_,_
433,2,P : I will bear that in mind and try to adjust my dinnertime accordingly .,:,other,_,_
433,3,P : I will bear that in mind and try to adjust my dinnertime accordingly .,I,other,_,_
433,4,P : I will bear that in mind and try to adjust my dinnertime accordingly .,will,other,_,_
433,5,P : I will bear that in mind and try to adjust my dinnertime accordingly .,bear,other,_,_
433,6,P : I will bear that in mind and try to adjust my dinnertime accordingly .,that,other,_,_
433,7,P : I will bear that in mind and try to adjust my dinnertime accordingly .,in,other,_,_
433,8,P : I will bear that in mind and try to adjust my dinnertime accordingly .,mind,other,_,_
433,9,P : I will bear that in mind and try to adjust my dinnertime accordingly .,and,other,_,_
433,10,P : I will bear that in mind and try to adjust my dinnertime accordingly .,try,other,_,_
433,11,P : I will bear that in mind and try to adjust my dinnertime accordingly .,to,other,_,_
433,12,P : I will bear that in mind and try to adjust my dinnertime accordingly .,adjust,other,_,_
433,13,P : I will bear that in mind and try to adjust my dinnertime accordingly .,my,other,_,_
433,14,P : I will bear that in mind and try to adjust my dinnertime accordingly .,dinnertime,other,_,_
433,15,P : I will bear that in mind and try to adjust my dinnertime accordingly .,accordingly,other,_,_
433,16,P : I will bear that in mind and try to adjust my dinnertime accordingly .,.,other,_,_
434,1,What about physical activity ?,What,other,_,_
434,2,What about physical activity ?,about,other,_,_
434,3,What about physical activity ?,physical,other,_,_
434,4,What about physical activity ?,activity,other,_,_
434,5,What about physical activity ?,?,other,_,_
435,1,Do you think it can help lower my morning sugar levels ?,Do,other,_,_
435,2,Do you think it can help lower my morning sugar levels ?,you,other,_,_
435,3,Do you think it can help lower my morning sugar levels ?,think,other,_,_
435,4,Do you think it can help lower my morning sugar levels ?,it,Subject,_,_
435,5,Do you think it can help lower my morning sugar levels ?,can,Predicate,_,_
435,6,Do you think it can help lower my morning sugar levels ?,help,Predicate,_,_
435,7,Do you think it can help lower my morning sugar levels ?,lower,Predicate,_,_
435,8,Do you think it can help lower my morning sugar levels ?,my,Object,_,_
435,9,Do you think it can help lower my morning sugar levels ?,morning,Object,_,_
435,10,Do you think it can help lower my morning sugar levels ?,sugar,Object,_,_
435,11,Do you think it can help lower my morning sugar levels ?,levels,Object,_,_
435,12,Do you think it can help lower my morning sugar levels ?,?,other,_,_
436,1,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",A,other,_,_
436,2,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",:,other,_,_
436,3,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",Absolutely,other,_,_
436,4,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",",",other,_,_
436,5,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",Jan,other,_,_
436,6,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",Regular,Subject,_,_
436,7,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",exercise,Subject,_,_
436,8,"A : Absolutely , Jan Regular exercise is a key part of managing diabetes because it helps the body use insulin more effectively .",is,Predicate,_,_
