sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
417,8,P : I try to eat healthily and take walks daily .,and,other,_,_
417,9,P : I try to eat healthily and take walks daily .,take,Predicate,_,_
417,10,P : I try to eat healthily and take walks daily .,walks,Object,_,_
417,11,P : I try to eat healthily and take walks daily .,daily,Object,_,_
417,12,P : I try to eat healthily and take walks daily .,.,other,_,_
418,1,But I am not sure if that is enough .,But,other,_,_
418,2,But I am not sure if that is enough .,I,Subject,_,_
418,3,But I am not sure if that is enough .,am,Predicate,_,_
418,4,But I am not sure if that is enough .,not,Predicate,_,_
418,5,But I am not sure if that is enough .,sure,Predicate,_,_
418,6,But I am not sure if that is enough .,if,Object,_,_
418,7,But I am not sure if that is enough .,that,Object,_,_
418,8,But I am not sure if that is enough .,is,Object,_,_
418,9,But I am not sure if that is enough .,enough,Object,_,_
418,10,But I am not sure if that is enough .,.,other,_,_
419,1,A : Regular physical activity is an excellent step towards managing your diabetes .,A,other,_,_
419,2,A : Regular physical activity is an excellent step towards managing your diabetes .,:,other,_,_
419,3,A : Regular physical activity is an excellent step towards managing your diabetes .,Regular,Subject,_,_
419,4,A : Regular physical activity is an excellent step towards managing your diabetes .,physical,Subject,_,_
419,5,A : Regular physical activity is an excellent step towards managing your diabetes .,activity,Subject,_,_
419,6,A : Regular physical activity is an excellent step towards managing your diabetes .,is,Predicate,_,_
419,7,A : Regular physical activity is an excellent step towards managing your diabetes .,an,Object,_,_
419,8,A : Regular physical activity is an excellent step towards managing your diabetes .,excellent,Object,_,_
419,9,A : Regular physical activity is an excellent step towards managing your diabetes .,step,Object,_,_
419,10,A : Regular physical activity is an excellent step towards managing your diabetes .,towards,Object,_,_
419,11,A : Regular physical activity is an excellent step towards managing your diabetes .,managing,Object,_,_
419,12,A : Regular physical activity is an excellent step towards managing your diabetes .,your,Object,_,_
419,13,A : Regular physical activity is an excellent step towards managing your diabetes .,diabetes,Object,_,_
419,14,A : Regular physical activity is an excellent step towards managing your diabetes .,.,other,_,_
420,1,How about your blood sugar levels ?,How,other,_,_
420,2,How about your blood sugar levels ?,about,other,_,_
420,3,How about your blood sugar levels ?,your,other,_,_
420,4,How about your blood sugar levels ?,blood,other,_,_
420,5,How about your blood sugar levels ?,sugar,other,_,_
420,6,How about your blood sugar levels ?,levels,other,_,_
420,7,How about your blood sugar levels ?,?,other,_,_
421,1,Are you monitoring them regularly ?,Are,Predicate,_,_
421,2,Are you monitoring them regularly ?,you,Subject,_,_
421,3,Are you monitoring them regularly ?,monitoring,Predicate,_,_
421,4,Are you monitoring them regularly ?,them,Object,_,_
421,5,Are you monitoring them regularly ?,regularly,Object,_,_
421,6,Are you monitoring them regularly ?,?,other,_,_
422,1,"P : I do , but it sometimes slips my mind .",P,other,_,_
422,2,"P : I do , but it sometimes slips my mind .",:,other,_,_
422,3,"P : I do , but it sometimes slips my mind .",I,other,_,_
422,4,"P : I do , but it sometimes slips my mind .",do,other,_,_
422,5,"P : I do , but it sometimes slips my mind .",",",other,_,_
422,6,"P : I do , but it sometimes slips my mind .",but,other,_,_
422,7,"P : I do , but it sometimes slips my mind .",it,Subject,_,_
422,8,"P : I do , but it sometimes slips my mind .",sometimes,Predicate,_,_
422,9,"P : I do , but it sometimes slips my mind .",slips,Predicate,_,_
422,10,"P : I do , but it sometimes slips my mind .",my,Object,_,_
422,11,"P : I do , but it sometimes slips my mind .",mind,Object,_,_
422,12,"P : I do , but it sometimes slips my mind .",.,other,_,_
423,1,I try to keep track though .,I,Subject,_,_
423,2,I try to keep track though .,try,Predicate,_,_
423,3,I try to keep track though .,to,Predicate,_,_
423,4,I try to keep track though .,keep,Predicate,_,_
423,5,I try to keep track though .,track,Object,_,_
423,6,I try to keep track though .,though,other,_,_
423,7,I try to keep track though .,.,other,_,_
424,1,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",A,other,_,_
424,2,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",:,other,_,_
424,3,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",It,Subject,_,_
424,4,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",is,Predicate,_,_
424,5,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",great,Object,_,_
424,6,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",that,Object,_,_
424,7,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",you,Object,Subject,_
424,8,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",are,Object,_,_
424,9,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",monitoring,Object,_,_
424,10,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",your,Object,_,_
424,11,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",blood,Object,_,_
424,12,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",sugar,Object,_,_
424,13,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",",",other,_,_
424,14,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",but,other,_,_
424,15,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",try,Predicate,_,_
424,16,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",to,Predicate,_,_
424,17,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",make,Predicate,_,_
424,18,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",it,Object,_,_
424,19,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",more,Object,_,_
424,20,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",consistent,Object,_,_
424,21,"A : It is great that you are monitoring your blood sugar , but try to make it more consistent .",.,other,_,_
425,1,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,It,Subject,_,_
425,2,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,can,Predicate,_,_
425,3,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,give,Predicate,_,_
425,4,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,you,Object,_,_
425,5,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,a,Object,_,_
425,6,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,clearer,Object,_,_
425,7,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,picture,Object,_,_
425,8,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,of,Object,_,_
425,9,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,how,Object,_,_
425,10,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,your,Object,_,_
425,11,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,food,Object,_,_
425,12,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,and,Object,_,_
425,13,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,activity,Object,_,_
425,14,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,levels,Object,_,_
425,15,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,affect,Object,_,_
425,16,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,your,Object,_,_
425,17,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,blood,Object,_,_
425,18,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,sugar,Object,_,_
425,19,It can give you a clearer picture of how your food and activity levels affect your blood sugar .,.,other,_,_
426,1,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",Remember,other,_,_
426,2,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",",",other,_,_
426,3,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",understanding,Subject,_,_
426,4,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",your,Subject,_,_
426,5,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",diabetes,Subject,_,_
426,6,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",is,Predicate,_,_
426,7,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",the,Object,_,_
426,8,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",first,Object,_,_
426,9,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",step,Object,_,_
426,10,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",to,Object,_,_
426,11,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",feeling,Object,_,_
426,12,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",less,Object,_,_
426,13,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",anxious,Object,_,_
426,14,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",about,Object,_,_
426,15,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",it,Object,_,_
426,16,"Remember , understanding your diabetes is the first step to feeling less anxious about it .",.,other,_,_
427,1,P : I suppose that is true .,P,other,_,_
427,2,P : I suppose that is true .,:,other,_,_
427,3,P : I suppose that is true .,I,other,_,_
427,4,P : I suppose that is true .,suppose,other,_,_
427,5,P : I suppose that is true .,that,other,_,_
427,6,P : I suppose that is true .,is,other,_,_
427,7,P : I suppose that is true .,true,other,_,_
427,8,P : I suppose that is true .,.,other,_,_
428,1,I will try to be more consistent with monitoring my blood sugar .,I,Subject,_,_
428,2,I will try to be more consistent with monitoring my blood sugar .,will,Predicate,_,_
428,3,I will try to be more consistent with monitoring my blood sugar .,try,Predicate,_,_
428,4,I will try to be more consistent with monitoring my blood sugar .,to,Predicate,_,_
428,5,I will try to be more consistent with monitoring my blood sugar .,be,Predicate,_,_
428,6,I will try to be more consistent with monitoring my blood sugar .,more,Object,_,_
428,7,I will try to be more consistent with monitoring my blood sugar .,consistent,Object,_,_
428,8,I will try to be more consistent with monitoring my blood sugar .,with,Object,_,_
428,9,I will try to be more consistent with monitoring my blood sugar .,monitoring,Object,_,_
428,10,I will try to be more consistent with monitoring my blood sugar .,my,Object,_,_
428,11,I will try to be more consistent with monitoring my blood sugar .,blood,Object,_,_
428,12,I will try to be more consistent with monitoring my blood sugar .,sugar,Object,_,_
428,13,I will try to be more consistent with monitoring my blood sugar .,.,other,_,_
429,1,Thanks for your advice .,Thanks,other,_,_
429,2,Thanks for your advice .,for,other,_,_
429,3,Thanks for your advice .,your,other,_,_
429,4,Thanks for your advice .,advice,other,_,_
429,5,Thanks for your advice .,.,other,_,_
430,1,P : I am confused about the effect of exercise on my blood sugar levels .,P,other,_,_
430,2,P : I am confused about the effect of exercise on my blood sugar levels .,:,other,_,_
430,3,P : I am confused about the effect of exercise on my blood sugar levels .,I,Subject,_,_
430,4,P : I am confused about the effect of exercise on my blood sugar levels .,am,Predicate,_,_
430,5,P : I am confused about the effect of exercise on my blood sugar levels .,confused,Predicate,_,_
430,6,P : I am confused about the effect of exercise on my blood sugar levels .,about,Predicate,_,_
430,7,P : I am confused about the effect of exercise on my blood sugar levels .,the,Object,_,_
430,8,P : I am confused about the effect of exercise on my blood sugar levels .,effect,Object,_,_
430,9,P : I am confused about the effect of exercise on my blood sugar levels .,of,Object,_,_
430,10,P : I am confused about the effect of exercise on my blood sugar levels .,exercise,Object,_,_
430,11,P : I am confused about the effect of exercise on my blood sugar levels .,on,Object,_,_
430,12,P : I am confused about the effect of exercise on my blood sugar levels .,my,Object,_,_
430,13,P : I am confused about the effect of exercise on my blood sugar levels .,blood,Object,_,_
430,14,P : I am confused about the effect of exercise on my blood sugar levels .,sugar,Object,_,_
430,15,P : I am confused about the effect of exercise on my blood sugar levels .,levels,Object,_,_
430,16,P : I am confused about the effect of exercise on my blood sugar levels .,.,other,_,_
431,1,I remember hearing it can both raise and lower blood sugar .,I,Subject,_,_
431,2,I remember hearing it can both raise and lower blood sugar .,remember,Predicate,_,_
431,3,I remember hearing it can both raise and lower blood sugar .,hearing,Predicate,_,_
431,4,I remember hearing it can both raise and lower blood sugar .,it,Object,_,_
431,5,I remember hearing it can both raise and lower blood sugar .,can,Object,_,_
431,6,I remember hearing it can both raise and lower blood sugar .,both,Object,_,_
431,7,I remember hearing it can both raise and lower blood sugar .,raise,Object,_,_
431,8,I remember hearing it can both raise and lower blood sugar .,and,Object,_,_
431,9,I remember hearing it can both raise and lower blood sugar .,lower,Object,_,_
431,10,I remember hearing it can both raise and lower blood sugar .,blood,Object,_,_
431,11,I remember hearing it can both raise and lower blood sugar .,sugar,Object,_,_
431,12,I remember hearing it can both raise and lower blood sugar .,.,other,_,_
432,1,Is that true ?,Is,Predicate,_,_
432,2,Is that true ?,that,Subject,_,_
432,3,Is that true ?,true,Object,_,_
432,4,Is that true ?,?,other,_,_
433,1,"A : Yes , Jan , you are right .",A,other,_,_
433,2,"A : Yes , Jan , you are right .",:,other,_,_
433,3,"A : Yes , Jan , you are right .",Yes,other,_,_
433,4,"A : Yes , Jan , you are right .",",",other,_,_
433,5,"A : Yes , Jan , you are right .",Jan,other,_,_
433,6,"A : Yes , Jan , you are right .",",",other,_,_
433,7,"A : Yes , Jan , you are right .",you,other,_,_
433,8,"A : Yes , Jan , you are right .",are,other,_,_
433,9,"A : Yes , Jan , you are right .",right,other,_,_
433,10,"A : Yes , Jan , you are right .",.,other,_,_
434,1,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",While,other,_,_
434,2,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",in,other,_,_
434,3,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",most,other,_,_
434,4,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",cases,other,_,_
434,5,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",",",other,_,_
434,6,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",exercise,Subject,_,_
434,7,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",lowers,Predicate,_,_
434,8,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",blood,Object,_,_
434,9,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",sugar,Object,_,_
434,10,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",levels,Object,_,_
434,11,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",by,Object,_,_
434,12,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",increasing,Object,_,_
434,13,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",your,Object,_,_
434,14,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",body,Object,_,_
434,15,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",',Object,_,_
434,16,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",s,Object,_,_
434,17,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",insulin,Object,_,_
434,18,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",sensitivity,Object,_,_
434,19,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",",",other,_,_
434,20,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",intense,Subject,_,_
434,21,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",or,Subject,_,_
434,22,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",prolonged,Subject,_,_
434,23,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",physical,Subject,_,_
434,24,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",activity,Subject,_,_
434,25,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",can,Predicate,_,_
434,26,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",sometimes,Predicate,_,_
434,27,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",cause,Predicate,_,_
434,28,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",your,Object,_,_
434,29,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",body,Object,_,_
434,30,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",to,Object,_,_
434,31,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",produce,Object,_,_
434,32,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",stress,Object,Subject,_
434,33,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",hormones,Object,Subject,_
434,34,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",",",other,_,_
434,35,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",which,other,_,_
434,36,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",can,Predicate,_,_
434,37,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",raise,Predicate,_,_
434,38,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",blood,Object,_,_
434,39,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",sugar,Object,_,_
434,40,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",levels,Object,_,_
434,41,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",temporarily,Object,_,_
434,42,"While in most cases , exercise lowers blood sugar levels by increasing your body 's insulin sensitivity , intense or prolonged physical activity can sometimes cause your body to produce stress hormones , which can raise blood sugar levels temporarily .",.,other,_,_
435,1,P : I see .,P,other,_,_
435,2,P : I see .,:,other,_,_
435,3,P : I see .,I,other,_,_
435,4,P : I see .,see,other,_,_
435,5,P : I see .,.,other,_,_
436,1,"So , it is a matter of intensity then .",So,other,_,_
436,2,"So , it is a matter of intensity then .",",",other,_,_
436,3,"So , it is a matter of intensity then .",it,other,_,_
436,4,"So , it is a matter of intensity then .",is,other,_,_
436,5,"So , it is a matter of intensity then .",a,other,_,_
436,6,"So , it is a matter of intensity then .",matter,other,_,_
436,7,"So , it is a matter of intensity then .",of,other,_,_
436,8,"So , it is a matter of intensity then .",intensity,other,_,_
436,9,"So , it is a matter of intensity then .",then,other,_,_
436,10,"So , it is a matter of intensity then .",.,other,_,_
437,1,"I usually stick to walking and occasional biking , should I be concerned ?",I,Subject,_,_
437,2,"I usually stick to walking and occasional biking , should I be concerned ?",usually,Predicate,_,_
437,3,"I usually stick to walking and occasional biking , should I be concerned ?",stick,Predicate,_,_
437,4,"I usually stick to walking and occasional biking , should I be concerned ?",to,Predicate,_,_
437,5,"I usually stick to walking and occasional biking , should I be concerned ?",walking,Object,_,_
437,6,"I usually stick to walking and occasional biking , should I be concerned ?",and,Object,_,_
437,7,"I usually stick to walking and occasional biking , should I be concerned ?",occasional,Object,_,_
437,8,"I usually stick to walking and occasional biking , should I be concerned ?",biking,Object,_,_
437,9,"I usually stick to walking and occasional biking , should I be concerned ?",",",other,_,_
437,10,"I usually stick to walking and occasional biking , should I be concerned ?",should,other,_,_
437,11,"I usually stick to walking and occasional biking , should I be concerned ?",I,other,_,_
437,12,"I usually stick to walking and occasional biking , should I be concerned ?",be,other,_,_
437,13,"I usually stick to walking and occasional biking , should I be concerned ?",concerned,other,_,_
437,14,"I usually stick to walking and occasional biking , should I be concerned ?",?,other,_,_
438,1,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",A,other,_,_
438,2,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",:,other,_,_
438,3,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",Walking,Subject,_,_
438,4,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",and,other,_,_
438,5,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",mild,Subject,_,_
438,6,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",biking,Subject,_,_
438,7,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",are,Predicate,Predicate,_
438,8,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",considered,Predicate,Predicate,_
438,9,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",light,Object,Object,_
438,10,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",to,Object,Object,_
438,11,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",moderate,Object,Object,_
438,12,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",exercise,Object,Object,_
438,13,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",",",other,_,_
438,14,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",and,other,_,_
438,15,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",they,Subject,_,_
438,16,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",are,Predicate,_,_
438,17,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",beneficial,Predicate,_,_
438,18,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",for,Predicate,_,_
438,19,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",your,Object,_,_
438,20,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",condition,Object,_,_
438,21,"A : Walking and mild biking are considered light to moderate exercise , and they are beneficial for your condition .",.,other,_,_
439,1,They should help lower your blood sugar levels over time .,They,Subject,_,_
439,2,They should help lower your blood sugar levels over time .,should,Predicate,_,_
439,3,They should help lower your blood sugar levels over time .,help,Predicate,_,_
439,4,They should help lower your blood sugar levels over time .,lower,Predicate,_,_
439,5,They should help lower your blood sugar levels over time .,your,Object,_,_
439,6,They should help lower your blood sugar levels over time .,blood,Object,_,_
439,7,They should help lower your blood sugar levels over time .,sugar,Object,_,_
439,8,They should help lower your blood sugar levels over time .,levels,Object,_,_
439,9,They should help lower your blood sugar levels over time .,over,Object,_,_
439,10,They should help lower your blood sugar levels over time .,time,Object,_,_
439,11,They should help lower your blood sugar levels over time .,.,other,_,_
440,1,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",But,other,_,_
440,2,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",remember,other,_,_
440,3,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",",",other,_,_
440,4,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",everyone,Subject,_,_
440,5,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",reacts,Predicate,_,_
440,6,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",differently,Predicate,_,_
440,7,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",to,Predicate,_,_
440,8,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",exercise,Object,_,_
440,9,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",",",other,_,_
440,10,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",so,other,_,_
440,11,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",it,Subject,_,_
440,12,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",is,Predicate,_,_
440,13,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",essential,Predicate,_,_
440,14,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",to,Predicate,_,_
440,15,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",monitor,Predicate,_,_
440,16,"But remember , everyone reacts differently to exercise , so it is essential to monitor your blood sugar levels before , during , and after , especially when starting a new routine .",your,Object,_,_
