sentence_id,token_id,sentence,token,spo_label,triple
625,3,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",I,Subject,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,4,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",have,Predicate,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,5,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",noticed,Predicate,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,6,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",that,other,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,7,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",the,Subject,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,8,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",colder,Subject,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,9,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",weather,Subject,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,10,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",makes,Predicate,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,11,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",my,Object,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,12,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",joints,Object,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,13,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",stiff,Object,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,14,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",lately,Object,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,15,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",",",other,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,16,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",especially,other,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,17,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",in,other,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,18,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",the,other,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,19,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",mornings,other,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
625,20,"P : I have noticed that the colder weather makes my joints stiff lately , especially in the mornings .",.,other,"('I the colder weather', 'have noticed makes', 'my joints stiff lately')"
626,1,It is been a bit challenging for my early workouts .,It,Subject,"('It', 'is been', 'a bit challenging for my early workouts')"
626,2,It is been a bit challenging for my early workouts .,is,Predicate,"('It', 'is been', 'a bit challenging for my early workouts')"
626,3,It is been a bit challenging for my early workouts .,been,Predicate,"('It', 'is been', 'a bit challenging for my early workouts')"
626,4,It is been a bit challenging for my early workouts .,a,Object,"('It', 'is been', 'a bit challenging for my early workouts')"
626,5,It is been a bit challenging for my early workouts .,bit,Object,"('It', 'is been', 'a bit challenging for my early workouts')"
626,6,It is been a bit challenging for my early workouts .,challenging,Object,"('It', 'is been', 'a bit challenging for my early workouts')"
626,7,It is been a bit challenging for my early workouts .,for,Object,"('It', 'is been', 'a bit challenging for my early workouts')"
626,8,It is been a bit challenging for my early workouts .,my,Object,"('It', 'is been', 'a bit challenging for my early workouts')"
626,9,It is been a bit challenging for my early workouts .,early,Object,"('It', 'is been', 'a bit challenging for my early workouts')"
626,10,It is been a bit challenging for my early workouts .,workouts,Object,"('It', 'is been', 'a bit challenging for my early workouts')"
626,11,It is been a bit challenging for my early workouts .,.,other,"('It', 'is been', 'a bit challenging for my early workouts')"
627,1,A : That is understandable .,A,other,"('', '', '')"
627,2,A : That is understandable .,:,other,"('', '', '')"
627,3,A : That is understandable .,That,other,"('', '', '')"
627,4,A : That is understandable .,is,other,"('', '', '')"
627,5,A : That is understandable .,understandable,other,"('', '', '')"
627,6,A : That is understandable .,.,other,"('', '', '')"
628,1,"In such instances , warming up indoors with some light stretching before your workout could help .",In,other,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,2,"In such instances , warming up indoors with some light stretching before your workout could help .",such,other,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,3,"In such instances , warming up indoors with some light stretching before your workout could help .",instances,other,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,4,"In such instances , warming up indoors with some light stretching before your workout could help .",",",other,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,5,"In such instances , warming up indoors with some light stretching before your workout could help .",warming,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,6,"In such instances , warming up indoors with some light stretching before your workout could help .",up,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,7,"In such instances , warming up indoors with some light stretching before your workout could help .",indoors,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,8,"In such instances , warming up indoors with some light stretching before your workout could help .",with,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,9,"In such instances , warming up indoors with some light stretching before your workout could help .",some,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,10,"In such instances , warming up indoors with some light stretching before your workout could help .",light,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,11,"In such instances , warming up indoors with some light stretching before your workout could help .",stretching,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,12,"In such instances , warming up indoors with some light stretching before your workout could help .",before,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,13,"In such instances , warming up indoors with some light stretching before your workout could help .",your,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,14,"In such instances , warming up indoors with some light stretching before your workout could help .",workout,Subject,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,15,"In such instances , warming up indoors with some light stretching before your workout could help .",could,Predicate,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,16,"In such instances , warming up indoors with some light stretching before your workout could help .",help,Predicate,"('warming up indoors with some light stretching before your workout', 'could help', '')"
628,17,"In such instances , warming up indoors with some light stretching before your workout could help .",.,other,"('warming up indoors with some light stretching before your workout', 'could help', '')"
629,1,How about incorporating gentle yoga or tai chi into your morning routine ?,How,other,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,2,How about incorporating gentle yoga or tai chi into your morning routine ?,about,other,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,3,How about incorporating gentle yoga or tai chi into your morning routine ?,incorporating,Predicate,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,4,How about incorporating gentle yoga or tai chi into your morning routine ?,gentle,Object,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,5,How about incorporating gentle yoga or tai chi into your morning routine ?,yoga,Object,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,6,How about incorporating gentle yoga or tai chi into your morning routine ?,or,other,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,7,How about incorporating gentle yoga or tai chi into your morning routine ?,tai,Object,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,8,How about incorporating gentle yoga or tai chi into your morning routine ?,chi,Object,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,9,How about incorporating gentle yoga or tai chi into your morning routine ?,into,Predicate,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,10,How about incorporating gentle yoga or tai chi into your morning routine ?,your,Object,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,11,How about incorporating gentle yoga or tai chi into your morning routine ?,morning,Object,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,12,How about incorporating gentle yoga or tai chi into your morning routine ?,routine,Object,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
629,13,How about incorporating gentle yoga or tai chi into your morning routine ?,?,other,"('', 'incorporating into', 'gentle yoga tai chi your morning routine')"
630,1,These activities can be easier on your joints.,These,Subject,"('These activities', 'can be easier on', 'your joints')"
630,2,These activities can be easier on your joints.,activities,Subject,"('These activities', 'can be easier on', 'your joints')"
630,3,These activities can be easier on your joints.,can,Predicate,"('These activities', 'can be easier on', 'your joints')"
630,4,These activities can be easier on your joints.,be,Predicate,"('These activities', 'can be easier on', 'your joints')"
630,5,These activities can be easier on your joints.,easier,Predicate,"('These activities', 'can be easier on', 'your joints')"
630,6,These activities can be easier on your joints.,on,Predicate,"('These activities', 'can be easier on', 'your joints')"
630,7,These activities can be easier on your joints.,your,Object,"('These activities', 'can be easier on', 'your joints')"
630,8,These activities can be easier on your joints.,joints,Object,"('These activities', 'can be easier on', 'your joints')"
630,9,These activities can be easier on your joints.,.,other,"('These activities', 'can be easier on', 'your joints')"
631,1,P: I will give that a try.,P,other,"('', '', '')"
631,2,P: I will give that a try.,:,other,"('', '', '')"
631,3,P: I will give that a try.,I,other,"('', '', '')"
631,4,P: I will give that a try.,will,other,"('', '', '')"
631,5,P: I will give that a try.,give,other,"('', '', '')"
631,6,P: I will give that a try.,that,other,"('', '', '')"
631,7,P: I will give that a try.,a,other,"('', '', '')"
631,8,P: I will give that a try.,try,other,"('', '', '')"
631,9,P: I will give that a try.,.,other,"('', '', '')"
632,1,And what about managing my glucose levels while dealing with joint stiffness ?,And,other,"('', '', '')"
632,2,And what about managing my glucose levels while dealing with joint stiffness ?,what,other,"('', '', '')"
632,3,And what about managing my glucose levels while dealing with joint stiffness ?,about,other,"('', '', '')"
632,4,And what about managing my glucose levels while dealing with joint stiffness ?,managing,other,"('', '', '')"
632,5,And what about managing my glucose levels while dealing with joint stiffness ?,my,other,"('', '', '')"
632,6,And what about managing my glucose levels while dealing with joint stiffness ?,glucose,other,"('', '', '')"
632,7,And what about managing my glucose levels while dealing with joint stiffness ?,levels,other,"('', '', '')"
632,8,And what about managing my glucose levels while dealing with joint stiffness ?,while,other,"('', '', '')"
632,9,And what about managing my glucose levels while dealing with joint stiffness ?,dealing,other,"('', '', '')"
632,10,And what about managing my glucose levels while dealing with joint stiffness ?,with,other,"('', '', '')"
632,11,And what about managing my glucose levels while dealing with joint stiffness ?,joint,other,"('', '', '')"
632,12,And what about managing my glucose levels while dealing with joint stiffness ?,stiffness,other,"('', '', '')"
632,13,And what about managing my glucose levels while dealing with joint stiffness ?,?,other,"('', '', '')"
633,1,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",A,other,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,2,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",:,other,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,3,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",Keeping,Predicate,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,4,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",your,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,5,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",physical,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,6,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",activity,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,7,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",consistent,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,8,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",is,Predicate,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,9,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",crucial,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,10,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",",",other,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,11,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",so,other,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,12,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",maintaining,Predicate,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,13,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",even,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,14,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",a,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,15,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",light,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,16,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",exercise,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,17,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",routine,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,18,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",is,Predicate,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,19,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",beneficial,Object,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
633,20,"A : Keeping your physical activity consistent is crucial , so maintaining even a light exercise routine is beneficial .",.,other,"('', 'Keeping is maintaining is', 'your physical activity consistent crucial even a light exercise routine beneficial')"
634,1,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",Additionally,other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,2,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",",",other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,3,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",ensure,Predicate,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,4,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",your,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,5,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",diet,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,6,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",remains,Predicate,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,7,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",nutritious,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,8,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",and,other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,9,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",balanced,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,10,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",;,other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,11,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",include,Predicate,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,12,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",anti-inflammatory,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,13,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",foods,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,14,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",such,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,15,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",as,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,16,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",salmon,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,17,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",",",other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,18,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",nuts,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,19,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",",",other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,20,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",and,other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,21,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",leafy,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,22,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",greens,Object,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
634,23,"Additionally , ensure your diet remains nutritious and balanced ; include anti-inflammatory foods such as salmon , nuts , and leafy greens .",.,other,"('', 'ensure remains include', 'your diet nutritious balanced anti-inflammatory foods such as salmon nuts leafy greens')"
635,1,Do you make meal adjustments based on seasonal changes ?,Do,Predicate,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,2,Do you make meal adjustments based on seasonal changes ?,you,Subject,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,3,Do you make meal adjustments based on seasonal changes ?,make,Predicate,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,4,Do you make meal adjustments based on seasonal changes ?,meal,Object,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,5,Do you make meal adjustments based on seasonal changes ?,adjustments,Object,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,6,Do you make meal adjustments based on seasonal changes ?,based,Predicate,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,7,Do you make meal adjustments based on seasonal changes ?,on,Predicate,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,8,Do you make meal adjustments based on seasonal changes ?,seasonal,Object,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,9,Do you make meal adjustments based on seasonal changes ?,changes,Object,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
635,10,Do you make meal adjustments based on seasonal changes ?,?,other,"('you', 'Do make based on', 'meal adjustments seasonal changes')"
636,1,P : Not particularly for seasons .,P,other,"('', '', '')"
636,2,P : Not particularly for seasons .,:,other,"('', '', '')"
636,3,P : Not particularly for seasons .,Not,other,"('', '', '')"
636,4,P : Not particularly for seasons .,particularly,other,"('', '', '')"
636,5,P : Not particularly for seasons .,for,other,"('', '', '')"
636,6,P : Not particularly for seasons .,seasons,other,"('', '', '')"
636,7,P : Not particularly for seasons .,.,other,"('', '', '')"
637,1,I try to keep everything balanced .,I,Subject,"('I', 'try to keep', 'everything balanced')"
637,2,I try to keep everything balanced .,try,Predicate,"('I', 'try to keep', 'everything balanced')"
637,3,I try to keep everything balanced .,to,Predicate,"('I', 'try to keep', 'everything balanced')"
637,4,I try to keep everything balanced .,keep,Predicate,"('I', 'try to keep', 'everything balanced')"
637,5,I try to keep everything balanced .,everything,Object,"('I', 'try to keep', 'everything balanced')"
637,6,I try to keep everything balanced .,balanced,Object,"('I', 'try to keep', 'everything balanced')"
637,7,I try to keep everything balanced .,.,other,"('I', 'try to keep', 'everything balanced')"
638,1,I will start including more of the anti-inflammatory foods you mentioned .,I,Subject,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,2,I will start including more of the anti-inflammatory foods you mentioned .,will,Predicate,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,3,I will start including more of the anti-inflammatory foods you mentioned .,start,Predicate,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,4,I will start including more of the anti-inflammatory foods you mentioned .,including,Predicate,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,5,I will start including more of the anti-inflammatory foods you mentioned .,more,Object,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,6,I will start including more of the anti-inflammatory foods you mentioned .,of,Object,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,7,I will start including more of the anti-inflammatory foods you mentioned .,the,Object,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,8,I will start including more of the anti-inflammatory foods you mentioned .,anti-inflammatory,Object,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,9,I will start including more of the anti-inflammatory foods you mentioned .,foods,Object,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,10,I will start including more of the anti-inflammatory foods you mentioned .,you,Object,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,11,I will start including more of the anti-inflammatory foods you mentioned .,mentioned,Object,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
638,12,I will start including more of the anti-inflammatory foods you mentioned .,.,other,"('I', 'will start including', 'more of the anti-inflammatory foods you mentioned')"
639,1,Thank you.,Thank,other,"('', '', '')"
639,2,Thank you.,you,other,"('', '', '')"
639,3,Thank you.,.,other,"('', '', '')"
640,1,A : Great !,A,other,"('', '', '')"
640,2,A : Great !,:,other,"('', '', '')"
640,3,A : Great !,Great,other,"('', '', '')"
640,4,A : Great !,!,other,"('', '', '')"
641,1,"Also, keep in mind hydration and regular blood sugar monitoring.",Also,other,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,2,"Also, keep in mind hydration and regular blood sugar monitoring.",",",other,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,3,"Also, keep in mind hydration and regular blood sugar monitoring.",keep,Predicate,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,4,"Also, keep in mind hydration and regular blood sugar monitoring.",in,Predicate,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,5,"Also, keep in mind hydration and regular blood sugar monitoring.",mind,Predicate,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,6,"Also, keep in mind hydration and regular blood sugar monitoring.",hydration,Object,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,7,"Also, keep in mind hydration and regular blood sugar monitoring.",and,other,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,8,"Also, keep in mind hydration and regular blood sugar monitoring.",regular,Object,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,9,"Also, keep in mind hydration and regular blood sugar monitoring.",blood,Object,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,10,"Also, keep in mind hydration and regular blood sugar monitoring.",sugar,Object,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,11,"Also, keep in mind hydration and regular blood sugar monitoring.",monitoring,Object,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
641,12,"Also, keep in mind hydration and regular blood sugar monitoring.",.,other,"('', 'keep in mind', 'hydration regular blood sugar monitoring')"
642,1,Your sensitivity to glucose might vary with reduced mobility as well .,Your,Subject,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,2,Your sensitivity to glucose might vary with reduced mobility as well .,sensitivity,Subject,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,3,Your sensitivity to glucose might vary with reduced mobility as well .,to,Subject,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,4,Your sensitivity to glucose might vary with reduced mobility as well .,glucose,Subject,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,5,Your sensitivity to glucose might vary with reduced mobility as well .,might,Predicate,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,6,Your sensitivity to glucose might vary with reduced mobility as well .,vary,Predicate,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,7,Your sensitivity to glucose might vary with reduced mobility as well .,with,Object,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,8,Your sensitivity to glucose might vary with reduced mobility as well .,reduced,Object,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,9,Your sensitivity to glucose might vary with reduced mobility as well .,mobility,Object,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,10,Your sensitivity to glucose might vary with reduced mobility as well .,as,Object,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,11,Your sensitivity to glucose might vary with reduced mobility as well .,well,Object,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
642,12,Your sensitivity to glucose might vary with reduced mobility as well .,.,other,"('Your sensitivity to glucose', 'might vary', 'with reduced mobility as well')"
643,1,"If you need further tailored adjustments , do not hesitate to reach out .",If,other,"('', '', '')"
643,2,"If you need further tailored adjustments , do not hesitate to reach out .",you,other,"('', '', '')"
643,3,"If you need further tailored adjustments , do not hesitate to reach out .",need,other,"('', '', '')"
643,4,"If you need further tailored adjustments , do not hesitate to reach out .",further,other,"('', '', '')"
643,5,"If you need further tailored adjustments , do not hesitate to reach out .",tailored,other,"('', '', '')"
643,6,"If you need further tailored adjustments , do not hesitate to reach out .",adjustments,other,"('', '', '')"
643,7,"If you need further tailored adjustments , do not hesitate to reach out .",",",other,"('', '', '')"
643,8,"If you need further tailored adjustments , do not hesitate to reach out .",do,other,"('', '', '')"
643,9,"If you need further tailored adjustments , do not hesitate to reach out .",not,other,"('', '', '')"
643,10,"If you need further tailored adjustments , do not hesitate to reach out .",hesitate,other,"('', '', '')"
643,11,"If you need further tailored adjustments , do not hesitate to reach out .",to,other,"('', '', '')"
643,12,"If you need further tailored adjustments , do not hesitate to reach out .",reach,other,"('', '', '')"
