sentence_id,token_id,sentence,token,spo_label
498_2,25,"A : While it is true that salt adds flavor , high sodium intake can increase blood pressure , which is a concern for people with diabetes .",people,other
498_2,26,"A : While it is true that salt adds flavor , high sodium intake can increase blood pressure , which is a concern for people with diabetes .",with,other
498_2,27,"A : While it is true that salt adds flavor , high sodium intake can increase blood pressure , which is a concern for people with diabetes .",diabetes,other
498_2,28,"A : While it is true that salt adds flavor , high sodium intake can increase blood pressure , which is a concern for people with diabetes .",.,other
499_1,1,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",Instead,other
499_1,2,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",",",other
499_1,3,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",you,Subject
499_1,4,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",can,Predicate
499_1,5,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",use,Predicate
499_1,6,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",herbs,Object
499_1,7,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",and,Object
499_1,8,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",spices,Object
499_1,9,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",like,Object
499_1,10,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",turmeric,Object
499_1,11,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",",",Object
499_1,12,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",cumin,Object
499_1,13,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",",",Object
499_1,14,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",or,Object
499_1,15,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",coriander,Object
499_1,16,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",to,other
499_1,17,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",add,Predicate
499_1,18,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",flavor,Object
499_1,19,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",without,Object
499_1,20,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",the,Object
499_1,21,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",extra,Object
499_1,22,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",salt,Object
499_1,23,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",.,other
499_2,1,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",Instead,other
499_2,2,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",",",other
499_2,3,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",you,other
499_2,4,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",can,other
499_2,5,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",use,other
499_2,6,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",herbs,Subject
499_2,7,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",and,Subject
499_2,8,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",spices,Subject
499_2,9,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",like,Subject
499_2,10,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",turmeric,Subject
499_2,11,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",",",Subject
499_2,12,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",cumin,Subject
499_2,13,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",",",Subject
499_2,14,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",or,Subject
499_2,15,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",coriander,Subject
499_2,16,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",to,other
499_2,17,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",add,other
499_2,18,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",flavor,other
499_2,19,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",without,other
499_2,20,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",the,other
499_2,21,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",extra,other
499_2,22,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",salt,other
499_2,23,"Instead , you can use herbs and spices like turmeric , cumin , or coriander to add flavor without the extra salt .",.,other
500_1,1,Would that work for you ?,Would,other
500_1,2,Would that work for you ?,that,other
500_1,3,Would that work for you ?,work,other
500_1,4,Would that work for you ?,for,other
500_1,5,Would that work for you ?,you,other
500_1,6,Would that work for you ?,?,other
501_1,1,P : I can certainly try .,P,other
501_1,2,P : I can certainly try .,:,other
501_1,3,P : I can certainly try .,I,Subject
501_1,4,P : I can certainly try .,can,Predicate
501_1,5,P : I can certainly try .,certainly,other
501_1,6,P : I can certainly try .,try,Object
501_1,7,P : I can certainly try .,.,other
502_1,1,Thank you for the suggestions .,Thank,other
502_1,2,Thank you for the suggestions .,you,other
502_1,3,Thank you for the suggestions .,for,other
502_1,4,Thank you for the suggestions .,the,other
502_1,5,Thank you for the suggestions .,suggestions,other
502_1,6,Thank you for the suggestions .,.,other
503_1,1,"P : Lately , I have noticed more joint pain in the cold weather .",P,other
503_1,2,"P : Lately , I have noticed more joint pain in the cold weather .",:,other
503_1,3,"P : Lately , I have noticed more joint pain in the cold weather .",Lately,other
503_1,4,"P : Lately , I have noticed more joint pain in the cold weather .",",",other
503_1,5,"P : Lately , I have noticed more joint pain in the cold weather .",I,Subject
503_1,6,"P : Lately , I have noticed more joint pain in the cold weather .",have,Predicate
503_1,7,"P : Lately , I have noticed more joint pain in the cold weather .",noticed,Predicate
503_1,8,"P : Lately , I have noticed more joint pain in the cold weather .",more,Object
503_1,9,"P : Lately , I have noticed more joint pain in the cold weather .",joint,Object
503_1,10,"P : Lately , I have noticed more joint pain in the cold weather .",pain,Object
503_1,11,"P : Lately , I have noticed more joint pain in the cold weather .",in,Object
503_1,12,"P : Lately , I have noticed more joint pain in the cold weather .",the,Object
503_1,13,"P : Lately , I have noticed more joint pain in the cold weather .",cold,Object
503_1,14,"P : Lately , I have noticed more joint pain in the cold weather .",weather,Object
503_1,15,"P : Lately , I have noticed more joint pain in the cold weather .",.,other
504_1,1,Could my walking routine be contributing to this ?,Could,other
504_1,2,Could my walking routine be contributing to this ?,my,other
504_1,3,Could my walking routine be contributing to this ?,walking,other
504_1,4,Could my walking routine be contributing to this ?,routine,other
504_1,5,Could my walking routine be contributing to this ?,be,other
504_1,6,Could my walking routine be contributing to this ?,contributing,other
504_1,7,Could my walking routine be contributing to this ?,to,other
504_1,8,Could my walking routine be contributing to this ?,this,other
504_1,9,Could my walking routine be contributing to this ?,?,other
505_1,1,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",A,other
505_1,2,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",:,other
505_1,3,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",Johanna,other
505_1,4,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",",",other
505_1,5,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",participating,Subject
505_1,6,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",in,Subject
505_1,7,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",a,Subject
505_1,8,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",routine,Subject
505_1,9,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",of,Subject
505_1,10,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",gentle,Subject
505_1,11,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",walks,Subject
505_1,12,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",is,Predicate
505_1,13,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",generally,other
505_1,14,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",beneficial,Object
505_1,15,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",",",other
505_1,16,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",but,other
505_1,17,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",with,other
505_1,18,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",your,other
505_1,19,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",mild,other
505_1,20,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",arthritis,other
505_1,21,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",",",other
505_1,22,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",the,Subject
505_1,23,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",cold,Subject
505_1,24,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",can,Predicate
505_1,25,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",exacerbate,Predicate
505_1,26,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",joint,Object
505_1,27,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",pain,Object
505_1,28,"A : Johanna , participating in a routine of gentle walks is generally beneficial , but with your mild arthritis , the cold can exacerbate joint pain .",.,other
506_1,1,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,Incorporating,Subject
506_1,2,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,warm-up,Subject
506_1,3,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,exercises,Subject
506_1,4,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,and,Subject
506_1,5,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,possibly,Subject
506_1,6,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,a,Subject
506_1,7,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,short,Subject
506_1,8,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,session,Subject
506_1,9,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,of,Subject
506_1,10,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,warm-up,Subject
506_1,11,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,stretching,Subject
506_1,12,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,indoors,Subject
506_1,13,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,before,Subject
506_1,14,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,heading,Subject
506_1,15,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,out,Subject
506_1,16,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,could,Predicate
506_1,17,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,help,Predicate
506_1,18,Incorporating warm-up exercises and possibly a short session of warm-up stretching indoors before heading out could help .,.,other
507_1,1,P : I had not thought of stretching indoors first .,P,other
507_1,2,P : I had not thought of stretching indoors first .,:,other
507_1,3,P : I had not thought of stretching indoors first .,I,Subject
507_1,4,P : I had not thought of stretching indoors first .,had,Predicate
507_1,5,P : I had not thought of stretching indoors first .,not,Predicate
507_1,6,P : I had not thought of stretching indoors first .,thought,Predicate
507_1,7,P : I had not thought of stretching indoors first .,of,Predicate
507_1,8,P : I had not thought of stretching indoors first .,stretching,Object
507_1,9,P : I had not thought of stretching indoors first .,indoors,Object
507_1,10,P : I had not thought of stretching indoors first .,first,Object
507_1,11,P : I had not thought of stretching indoors first .,.,other
508_1,1,Are there any specific exercises I should consider adding to my routine ?,Are,other
508_1,2,Are there any specific exercises I should consider adding to my routine ?,there,other
508_1,3,Are there any specific exercises I should consider adding to my routine ?,any,other
508_1,4,Are there any specific exercises I should consider adding to my routine ?,specific,other
508_1,5,Are there any specific exercises I should consider adding to my routine ?,exercises,other
508_1,6,Are there any specific exercises I should consider adding to my routine ?,I,other
508_1,7,Are there any specific exercises I should consider adding to my routine ?,should,other
508_1,8,Are there any specific exercises I should consider adding to my routine ?,consider,other
508_1,9,Are there any specific exercises I should consider adding to my routine ?,adding,other
508_1,10,Are there any specific exercises I should consider adding to my routine ?,to,other
508_1,11,Are there any specific exercises I should consider adding to my routine ?,my,other
508_1,12,Are there any specific exercises I should consider adding to my routine ?,routine,other
508_1,13,Are there any specific exercises I should consider adding to my routine ?,?,other
509_1,1,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",A,other
509_1,2,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",:,other
509_1,3,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",Simple,Subject
509_1,4,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",exercises,Subject
509_1,5,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",like,Subject
509_1,6,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",ankle,Subject
509_1,7,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",rotations,Subject
509_1,8,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",",",Subject
509_1,9,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",knee,Subject
509_1,10,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",lifts,Subject
509_1,11,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",",",Subject
509_1,12,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",and,Subject
509_1,13,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",shoulder,Subject
509_1,14,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",rolls,Subject
509_1,15,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",can,Predicate
509_1,16,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",be,Predicate
509_1,17,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",very,Object
509_1,18,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",effective,Object
509_1,19,"A : Simple exercises like ankle rotations , knee lifts , and shoulder rolls can be very effective .",.,other
510_1,1,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",Given,other
510_1,2,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",your,other
510_1,3,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",colder,other
510_1,4,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",winters,other
510_1,5,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",",",other
510_1,6,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",you,Subject
510_1,7,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",might,Predicate
510_1,8,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",also,Predicate
510_1,9,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",explore,Predicate
510_1,10,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",localized,Object
510_1,11,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",warmth,Object
510_1,12,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",with,Object
510_1,13,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",a,Object
510_1,14,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",heating,Object
510_1,15,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",pad,Object
510_1,16,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",or,Object
510_1,17,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",warm,Object
510_1,18,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",shower,Object
510_1,19,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",before,Object
510_1,20,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",heading,Object
510_1,21,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",out,Object
510_1,22,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",",",other
510_1,23,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",it,Subject
510_1,24,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",might,Predicate
510_1,25,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",make,Predicate
510_1,26,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",those,Object
510_1,27,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",joints,Object
510_1,28,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",feel,Object
510_1,29,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",more,Object
510_1,30,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",flexible,Object
510_1,31,"Given your colder winters , you might also explore localized warmth with a heating pad or warm shower before heading out , it might make those joints feel more flexible .",.,other
511_1,1,P : I will definitely try those tips .,P,other
511_1,2,P : I will definitely try those tips .,:,other
511_1,3,P : I will definitely try those tips .,I,Subject
511_1,4,P : I will definitely try those tips .,will,Predicate
511_1,5,P : I will definitely try those tips .,definitely,Predicate
511_1,6,P : I will definitely try those tips .,try,Predicate
511_1,7,P : I will definitely try those tips .,those,Object
511_1,8,P : I will definitely try those tips .,tips,Object
511_1,9,P : I will definitely try those tips .,.,other
512_1,1,"Also , does this mean I should limit my walks ?",Also,other
512_1,2,"Also , does this mean I should limit my walks ?",",",other
512_1,3,"Also , does this mean I should limit my walks ?",does,other
512_1,4,"Also , does this mean I should limit my walks ?",this,other
512_1,5,"Also , does this mean I should limit my walks ?",mean,other
512_1,6,"Also , does this mean I should limit my walks ?",I,Subject
512_1,7,"Also , does this mean I should limit my walks ?",should,Predicate
512_1,8,"Also , does this mean I should limit my walks ?",limit,Predicate
512_1,9,"Also , does this mean I should limit my walks ?",my,Object
512_1,10,"Also , does this mean I should limit my walks ?",walks,Object
512_1,11,"Also , does this mean I should limit my walks ?",?,other
513_1,1,"A : Not necessarily , but listening to your body is crucial .",A,other
513_1,2,"A : Not necessarily , but listening to your body is crucial .",:,other
513_1,3,"A : Not necessarily , but listening to your body is crucial .",Not,other
513_1,4,"A : Not necessarily , but listening to your body is crucial .",necessarily,other
513_1,5,"A : Not necessarily , but listening to your body is crucial .",",",other
513_1,6,"A : Not necessarily , but listening to your body is crucial .",but,other
513_1,7,"A : Not necessarily , but listening to your body is crucial .",listening,Subject
513_1,8,"A : Not necessarily , but listening to your body is crucial .",to,Subject
513_1,9,"A : Not necessarily , but listening to your body is crucial .",your,Subject
513_1,10,"A : Not necessarily , but listening to your body is crucial .",body,Subject
513_1,11,"A : Not necessarily , but listening to your body is crucial .",is,Predicate
513_1,12,"A : Not necessarily , but listening to your body is crucial .",crucial,Object
513_1,13,"A : Not necessarily , but listening to your body is crucial .",.,other
514_1,1,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",If,other
514_1,2,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,other
514_1,3,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",pain,other
514_1,4,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",intensifies,other
514_1,5,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",",",other
514_1,6,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",consider,Predicate
514_1,7,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",reducing,Predicate
514_1,8,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,Object
514_1,9,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",duration,Object
514_1,10,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",or,other
514_1,11,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",breaking,Predicate
514_1,12,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",your,Object
514_1,13,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",walk,Object
514_1,14,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",into,Object
514_1,15,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",shorter,Object
514_1,16,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",sessions,Object
514_1,17,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",.,other
514_2,1,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",If,other
514_2,2,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,other
514_2,3,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",pain,other
514_2,4,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",intensifies,other
514_2,5,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",",",other
514_2,6,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",consider,Predicate
514_2,7,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",reducing,other
514_2,8,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",the,other
514_2,9,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",duration,other
514_2,10,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",or,other
514_2,11,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",breaking,other
514_2,12,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",your,other
514_2,13,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",walk,other
514_2,14,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",into,other
514_2,15,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",shorter,other
514_2,16,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",sessions,other
514_2,17,"If the pain intensifies , consider reducing the duration or breaking your walk into shorter sessions .",.,other
515_1,1,"Maintaining activity is vital , but within comfortable limits .",Maintaining,Subject
515_1,2,"Maintaining activity is vital , but within comfortable limits .",activity,Subject
515_1,3,"Maintaining activity is vital , but within comfortable limits .",is,Predicate
515_1,4,"Maintaining activity is vital , but within comfortable limits .",vital,Object
515_1,5,"Maintaining activity is vital , but within comfortable limits .",",",Object
515_1,6,"Maintaining activity is vital , but within comfortable limits .",but,Object
515_1,7,"Maintaining activity is vital , but within comfortable limits .",within,Object
515_1,8,"Maintaining activity is vital , but within comfortable limits .",comfortable,Object
515_1,9,"Maintaining activity is vital , but within comfortable limits .",limits,Object
515_1,10,"Maintaining activity is vital , but within comfortable limits .",.,other
516_1,1,P : Thank you for the advice .,P,other
516_1,2,P : Thank you for the advice .,:,other
516_1,3,P : Thank you for the advice .,Thank,other
516_1,4,P : Thank you for the advice .,you,other
516_1,5,P : Thank you for the advice .,for,other
516_1,6,P : Thank you for the advice .,the,other
516_1,7,P : Thank you for the advice .,advice,other
516_1,8,P : Thank you for the advice .,.,other
517_1,1,I will see how my joints respond to these changes and adjust accordingly .,I,Subject
517_1,2,I will see how my joints respond to these changes and adjust accordingly .,will,Predicate
517_1,3,I will see how my joints respond to these changes and adjust accordingly .,see,Predicate
517_1,4,I will see how my joints respond to these changes and adjust accordingly .,how,Object
517_1,5,I will see how my joints respond to these changes and adjust accordingly .,my,Object
517_1,6,I will see how my joints respond to these changes and adjust accordingly .,joints,Object
517_1,7,I will see how my joints respond to these changes and adjust accordingly .,respond,Object
517_1,8,I will see how my joints respond to these changes and adjust accordingly .,to,Object
517_1,9,I will see how my joints respond to these changes and adjust accordingly .,these,Object
517_1,10,I will see how my joints respond to these changes and adjust accordingly .,changes,Object
517_1,11,I will see how my joints respond to these changes and adjust accordingly .,and,other
517_1,12,I will see how my joints respond to these changes and adjust accordingly .,adjust,Object
517_1,13,I will see how my joints respond to these changes and adjust accordingly .,accordingly,Object
517_1,14,I will see how my joints respond to these changes and adjust accordingly .,.,other
517_2,1,I will see how my joints respond to these changes and adjust accordingly .,I,Subject
517_2,2,I will see how my joints respond to these changes and adjust accordingly .,will,Predicate
517_2,3,I will see how my joints respond to these changes and adjust accordingly .,see,other
517_2,4,I will see how my joints respond to these changes and adjust accordingly .,how,other
517_2,5,I will see how my joints respond to these changes and adjust accordingly .,my,other
517_2,6,I will see how my joints respond to these changes and adjust accordingly .,joints,other
517_2,7,I will see how my joints respond to these changes and adjust accordingly .,respond,other
517_2,8,I will see how my joints respond to these changes and adjust accordingly .,to,other
